algo,cohort,event_type,filename,left_rate,right_rate,accuracy
CNN,C,IC,20140623-102345-INGC121F2_SI.h5,1.0,0.75,0.875
CNN,C,IC,20140623-102510-INGC121F2_SC.h5,0.8620689655172413,0.03571428571428571,0.45614035087719296
CNN,P,IC,20140625-100836-INGP059F2_SI.h5,0.5,0.625,0.5625
CNN,P,IC,20140625-101022-INGP059F2_SC.h5,0.42857142857142855,0.7857142857142857,0.6071428571428571
CNN,P,IC,20140625-141104-INGP067F2_SI.h5,0.8,1.0,0.8947368421052632
CNN,P,IC,20140625-141523-INGP067F2_SC.h5,0.4230769230769231,0.75,0.58
CNN,C,IC,20140715-102125-INGC126F2_SC.h5,0.625,0.0,0.3125
CNN,C,IC,20140715-102359-INGC126F2_SI.h5,0.875,0.1875,0.53125
CNN,C,IC,20140716-103121-INGC134F2_SI.h5,0.9333333333333333,0.8125,0.8709677419354839
CNN,C,IC,20140716-103523-INGC134F2_SC.h5,0.782608695652174,0.9565217391304348,0.8695652173913043
CNN,C,IC,20140718-111613-INGC119F2_SI.h5,0.8125,0.75,0.78125
CNN,C,IC,20140718-111741-INGC119F2_SC.h5,0.6296296296296297,0.9230769230769231,0.7735849056603774
CNN,C,IC,20140718-125755-INGC118F2_SI.h5,0.8,0.9375,0.8611111111111112
CNN,C,IC,20140718-130445-INGC118F2_SC.h5,0.7096774193548387,0.78125,0.746031746031746
CNN,C,IC,20140808-105750-INGC146F2_SC.h5,0.0,0.6818181818181818,0.3488372093023256
CNN,C,IC,20140808-110036-INGC146F2_SI.h5,1.0,0.1875,0.5357142857142857
CNN,C,IC,20140811-104019-INGC125F2_SI.h5,0.8421052631578947,0.9375,0.8857142857142857
CNN,C,IC,20140811-104422-INGC125F2_SC.h5,0.92,0.8461538461538461,0.8823529411764706
CNN,C,IC,20140813-104145-INGC133F2_SC.h5,0.8214285714285714,0.24,0.5471698113207547
CNN,C,IC,20140813-104826-INGC133F2_SI.h5,0.8823529411764706,0.875,0.8787878787878788
CNN,P,IC,20140818-102721-INGP007F3_SC.h5,0.44,0.8461538461538461,0.6470588235294118
CNN,P,IC,20140827-102508-INGP074F2_SC.h5,0.4074074074074074,0.2857142857142857,0.34545454545454546
CNN,C,IC,20140901-103231-INGC137F2_SI.h5,0.9411764705882353,0.7894736842105263,0.8611111111111112
CNN,C,IC,20140901-103351-INGC137F2_SC.h5,0.8620689655172413,0.9259259259259259,0.8928571428571429
CNN,C,IC,20140902-104130-INGC128F2_SI.h5,0.0,0.0,0.0
CNN,C,IC,20140902-104315-INGC128F2_SC.h5,0.0,0.03571428571428571,0.017857142857142856
CNN,P,IC,20140912-112415-INGP078F2_SI.h5,0.9375,0.8125,0.875
CNN,P,IC,20140912-113126-INGP078F2_SC.h5,0.18518518518518517,0.9230769230769231,0.5471698113207547
CNN,C,IC,20140919-112448-INGC153F2_SC.h5,0.7391304347826086,0.8076923076923077,0.7755102040816326
CNN,C,IC,20140919-113007-INGC153F2_SI.h5,0.7857142857142857,0.8571428571428571,0.8214285714285714
CNN,P,IC,20140922-101846-INGP072F2_SI.h5,0.6111111111111112,0.8421052631578947,0.7297297297297297
CNN,P,IC,20140922-102246-INGP072F2_SC.h5,0.9411764705882353,0.8333333333333334,0.8857142857142857
CNN,C,IC,20140924-103523-INGC138F2_SC.h5,0.9,0.9,0.9
CNN,C,IC,20140924-103824-INGC138F2_SI.h5,0.0,0.0,0.0
CNN,C,IC,20140924-114507-INGC139F2_SI.h5,0.7894736842105263,0.375,0.6
CNN,C,IC,20140924-114906-INGC139F2_SC.h5,0.0,0.22727272727272727,0.1111111111111111
CNN,P,IC,20140929-103311-INGP003F3_SC.h5,0.7307692307692307,0.8888888888888888,0.8113207547169812
CNN,P,IC,20140929-103906-INGP003F3_SI.h5,0.6666666666666666,0.7333333333333333,0.7037037037037037
CNN,P,IC,20140929-135542-INGP005F3_SC.h5,0.7894736842105263,0.8333333333333334,0.8108108108108109
CNN,P,IC,20140929-140805-INGP005F3_SI.h5,0.8125,0.9375,0.875
CNN,C,IC,20141001-101722-INGC151F2_SC.h5,0.9130434782608695,0.8333333333333334,0.8723404255319149
CNN,C,IC,20141001-102129-INGC151F2_SI.h5,0.0,0.0625,0.03333333333333333
CNN,C,IC,20141001-113057-INGC152F2_SC.h5,0.8214285714285714,0.9285714285714286,0.875
CNN,C,IC,20141001-113530-INGC152F2_SI.h5,0.9375,0.8125,0.875
CNN,C,IC,20141008-103233-INGC140F2_SC.h5,0.6774193548387096,0.9032258064516129,0.7903225806451613
CNN,C,IC,20141008-103604-INGC140F2_SI.h5,0.9375,0.8235294117647058,0.8787878787878788
CNN,C,IC,20141014-132905-INGC108F2_SC.h5,0.96,0.8148148148148148,0.8846153846153846
CNN,C,IC,20141014-133647-INGC108F2_SI.h5,1.0,0.75,0.875
CNN,P,IC,20141020-113450-INGP016F3_SI.h5,0.8095238095238095,1.0,0.9024390243902439
CNN,P,IC,20141020-113745-INGP016F3_SC.h5,0.88,0.92,0.9
CNN,P,IC,20141022-103435-INGP009F3_SC.h5,0.7272727272727273,0.9523809523809523,0.8372093023255814
CNN,P,IC,20141022-104103-INGP009F3_SI.h5,0.8571428571428571,0.9523809523809523,0.9047619047619048
CNN,P,IC,20141027-155256-INGP090F2_SI.h5,0.8571428571428571,0.4482758620689655,0.6491228070175439
CNN,P,IC,20141027-155749-INGP090F2_SC.h5,0.85,0.6190476190476191,0.7317073170731707
CNN,P,IC,20141107-150732-INGP096F2_SI.h5,0.8095238095238095,0.7894736842105263,0.8
CNN,P,IC,20141107-151332-INGP096F2_SC.h5,0.92,0.08333333333333333,0.5102040816326531
CNN,P,IC,20141110-140944-INGP023F3_SC.h5,0.8260869565217391,0.9523809523809523,0.8863636363636364
CNN,P,IC,20141110-141359-INGP023F3_SI.h5,0.875,0.8888888888888888,0.8823529411764706
CNN,P,IC,20141117-105312-INGP084F2_SI.h5,0.8695652173913043,0.9545454545454546,0.9111111111111111
CNN,P,IC,20141117-105448-INGP084F2_SC.h5,0.96,0.8846153846153846,0.9215686274509803
CNN,P,IC,20141119-135153-INGP103F2_SC.h5,0.875,0.875,0.875
CNN,P,IC,20141119-135937-INGP103F2_SI.h5,0.8,0.875,0.8333333333333334
CNN,C,IC,20141121-105241-INGC171F2_SC.h5,0.7916666666666666,0.8518518518518519,0.8235294117647058
CNN,C,IC,20141121-105951-INGC171F2_SI.h5,0.9411764705882353,0.6875,0.8181818181818182
CNN,P,IC,20141121-120019-INGP101F2_SI.h5,0.0,0.0,0.0
CNN,P,IC,20141121-120212-INGP101F2_SC.h5,0.07407407407407407,0.6428571428571429,0.36363636363636365
CNN,P,IC,20141127-150410-INGP030F3_SC.h5,0.9565217391304348,0.8461538461538461,0.8979591836734694
CNN,P,IC,20141127-150830-INGP030F3_SI.h5,0.8571428571428571,0.9090909090909091,0.8837209302325582
CNN,P,IC,20141128-103228-INGP087F2_SI.h5,0.9523809523809523,0.3333333333333333,0.6428571428571429
CNN,P,IC,20141128-103436-INGP087F2_SC.h5,0.9,0.5714285714285714,0.7317073170731707
CNN,P,IC,20141201-140139-INGP095F2_SC.h5,0.6551724137931034,0.7931034482758621,0.7241379310344828
CNN,P,IC,20141201-140422-INGP095F2_SI.h5,0.08695652173913043,0.47619047619047616,0.2727272727272727
CNN,C,IC,20141203-153619-INGC141F2_SI.h5,0.9473684210526315,0.5,0.717948717948718
CNN,C,IC,20141203-154000-INGC141F2_SC.h5,0.7142857142857143,0.9,0.8048780487804879
CNN,P,IC,20141204-114303-INGP098F2_SC.h5,0.875,0.0,0.42857142857142855
CNN,P,IC,20141204-114555-INGP098F2_SI.h5,0.0,0.0,0.0
CNN,P,IC,20141205-141613-INGP107F2_SC.h5,0.76,0.5384615384615384,0.6470588235294118
CNN,P,IC,20141205-142005-INGP107F2_SI.h5,0.5806451612903226,0.6785714285714286,0.6271186440677966
CNN,P,IC,20150119-112007-INGP012F3_SC.h5,0.8571428571428571,0.8148148148148148,0.8363636363636363
CNN,P,IC,20150119-112419-INGP012F3_SI.h5,0.9230769230769231,0.8,0.8571428571428571
CNN,P,IC,20150119-135819-INGP093F2_SI.h5,0.043478260869565216,0.2857142857142857,0.1590909090909091
CNN,P,IC,20150119-140206-INGP093F2_SC.h5,0.0,0.6,0.29411764705882354
CNN,P,IC,20150122-104127-INGP094F2_SC.h5,0.7916666666666666,0.9583333333333334,0.875
CNN,P,IC,20150122-104447-INGP094F2_SI.h5,0.875,0.8571428571428571,0.8666666666666667
CNN,P,IC,20150122-155438-INGP002F3_SI.h5,0.4,0.8333333333333334,0.6122448979591837
CNN,P,IC,20150122-160726-INGP002F3_SC.h5,0.8947368421052632,0.8888888888888888,0.8918918918918919
CNN,P,IC,20150123-110548-INGP080F2_SI.h5,0.8888888888888888,0.8888888888888888,0.8888888888888888
CNN,P,IC,20150123-110954-INGP080F2_SC.h5,0.6666666666666666,0.7,0.6829268292682927
CNN,P,IC,20150128-103929-INGP117F2_SC.h5,0.875,0.875,0.875
CNN,P,IC,20150128-104212-INGP117F2_SI.h5,0.1875,0.06666666666666667,0.12903225806451613
CNN,C,IC,20150204-112402-INGC149F2_SC.h5,0.03333333333333333,0.0,0.017241379310344827
CNN,C,IC,20150204-112900-INGC149F2_SI.h5,0.9230769230769231,0.8,0.8571428571428571
CNN,P,IC,20150209-100904-INGP100F2_SC.h5,0.6153846153846154,0.4642857142857143,0.5370370370370371
CNN,P,IC,20150209-101716-INGP100F2_SI.h5,0.7647058823529411,0.9411764705882353,0.8529411764705882
CNN,C,IC,20150212-101319-INGC155F2_SI.h5,0.6875,1.0,0.8387096774193549
CNN,C,IC,20150212-101428-INGC155F2_SC.h5,0.7777777777777778,0.038461538461538464,0.41509433962264153
CNN,P,IC,20150220-141630-INGP026F3_SC.h5,0.8695652173913043,0.9130434782608695,0.8913043478260869
CNN,P,IC,20150220-142417-INGP026F3_SI.h5,0.7647058823529411,1.0,0.8787878787878788
CNN,P,IC,20150306-105949-INGP001F3_SC.h5,0.8636363636363636,0.8571428571428571,0.8604651162790697
CNN,P,IC,20150306-110523-INGP001F3_SI.h5,0.6428571428571429,0.07692307692307693,0.37037037037037035
CNN,P,IC,20150316-101914-INGP099F2_SC.h5,0.75,0.05,0.4
CNN,P,IC,20150316-102649-INGP099F2_SI.h5,0.875,0.13333333333333333,0.5161290322580645
CNN,C,IC,20150317-123200-INGC142F2_SC.h5,0.9166666666666666,0.75,0.8333333333333334
CNN,C,IC,20150317-123730-INGC142F2_SI.h5,0.125,0.3333333333333333,0.22580645161290322
CNN,P,IC,20150319-140553-INGP124F2_SI.h5,0.875,0.8125,0.84375
CNN,P,IC,20150319-141150-INGP124F2_SC.h5,0.8846153846153846,0.8928571428571429,0.8888888888888888
CNN,P,IC,20150320-114356-INGP021F3_SC.h5,0.2,0.5789473684210527,0.38461538461538464
CNN,P,IC,20150320-120001-INGP021F3_SI.h5,0.15789473684210525,0.125,0.14285714285714285
CNN,P,IC,20150325-153006-INGP086F2_SC.h5,0.8,1.0,0.9
CNN,P,IC,20150325-153618-INGP086F2_SI.h5,0.95,0.85,0.9
CNN,P,IC,20150327-135112-INGP106F2_SI.h5,0.0,0.8260869565217391,0.4418604651162791
CNN,P,IC,20150327-135235-INGP106F2_SC.h5,0.9473684210526315,0.8636363636363636,0.9024390243902439
CNN,C,IC,20150408-102348-INGC166F2_SC.h5,0.52,0.13043478260869565,0.3333333333333333
CNN,C,IC,20150408-103048-INGC166F2_SI.h5,0.8235294117647058,0.1875,0.5151515151515151
CNN,P,IC,20150410-153304-INGP034F3_SC.h5,0.9375,0.9333333333333333,0.9354838709677419
CNN,C,IC,20150415-105923-INGC158F2_SC.h5,0.6785714285714286,0.8275862068965517,0.7543859649122807
CNN,C,IC,20150415-110441-INGC158F2_SI.h5,0.6875,1.0,0.84375
CNN,C,IC,20150415-120625-INGC159F2_SI.h5,0.4117647058823529,1.0,0.696969696969697
CNN,C,IC,20150415-120750-INGC159F2_SC.h5,0.7307692307692307,0.88,0.803921568627451
CNN,C,IC,20150417-103406-INGC189F2_SI.h5,0.15384615384615385,0.2,0.17857142857142858
CNN,C,IC,20150417-103521-INGC189F2_SC.h5,0.8888888888888888,0.4642857142857143,0.6727272727272727
CNN,C,IC,20150417-143906-INGC168F2_SI.h5,0.5862068965517241,0.7666666666666667,0.6779661016949152
CNN,C,IC,20150417-144103-INGC168F2_SC.h5,0.0,0.28,0.14
CNN,C,IC,20150417-154523-INGC169F2_SI.h5,1.0,0.75,0.8620689655172413
CNN,C,IC,20150417-154849-INGC169F2_SC.h5,0.0,0.0,0.0
CNN,P,IC,20150420-101150-INGP118F2_SI.h5,0.8,0.95,0.875
CNN,P,IC,20150420-101710-INGP118F2_SC.h5,0.9615384615384616,0.8461538461538461,0.9038461538461539
CNN,P,IC,20150422-103301-INGP121F2_SI.h5,0.75,0.0,0.375
CNN,P,IC,20150422-103440-INGP121F2_SC.h5,0.05263157894736842,0.0,0.02564102564102564
CNN,P,IC,20150424-121234-INGP116F2_SC.h5,0.7407407407407407,0.9259259259259259,0.8333333333333334
CNN,P,IC,20150424-121508-INGP116F2_SI.h5,0.8235294117647058,0.8125,0.8181818181818182
CNN,P,IC,20150424-140714-INGP123F2_SC.h5,0.9166666666666666,0.9166666666666666,0.9166666666666666
CNN,P,IC,20150429-104615-INGP104F2_SC.h5,0.11538461538461539,0.8461538461538461,0.4807692307692308
CNN,P,IC,20150429-105230-INGP104F2_SI.h5,0.7142857142857143,0.8275862068965517,0.7719298245614035
CNN,P,IC,20150429-141639-INGP037F3_SC.h5,0.8928571428571429,0.8928571428571429,0.8928571428571429
CNN,P,IC,20150429-142047-INGP037F3_SI.h5,0.7647058823529411,1.0,0.8787878787878788
CNN,C,IC,20150501-103355-INGC165F2_SI.h5,0.75,1.0,0.8571428571428571
CNN,C,IC,20150501-103507-INGC165F2_SC.h5,0.8636363636363636,0.8695652173913043,0.8666666666666667
CNN,P,IC,20150501-140731-INGP122F2_SC.h5,0.03571428571428571,0.0,0.017543859649122806
CNN,P,IC,20150501-141302-INGP122F2_SI.h5,0.2631578947368421,0.9444444444444444,0.5945945945945946
CNN,P,IC,20150514-134008-INGP063F3_SI.h5,0.875,0.0,0.45161290322580644
CNN,P,IC,20150514-134122-INGP063F3_SC.h5,0.9166666666666666,0.7083333333333334,0.8125
CNN,P,IC,20150518-110536-INGP046F3_SC.h5,0.8,0.8888888888888888,0.8461538461538461
CNN,P,IC,20150518-110820-INGP046F3_SI.h5,0.4666666666666667,0.75,0.6129032258064516
CNN,C,IC,20150521-111947-INGC147F2_SI.h5,0.21052631578947367,0.0,0.1111111111111111
CNN,C,IC,20150521-112528-INGC147F2_SC.h5,0.88,0.72,0.8
CNN,P,IC,20150521-142044-INGP114F2_SC.h5,0.30434782608695654,0.88,0.6041666666666666
CNN,P,IC,20150521-142637-INGP114F2_SI.h5,0.8421052631578947,0.8947368421052632,0.868421052631579
CNN,P,IC,20150528-150646-INGP126F2_SC.h5,0.8846153846153846,0.8148148148148148,0.8490566037735849
CNN,P,IC,20150528-151256-INGP126F2_SI.h5,0.8095238095238095,0.047619047619047616,0.42857142857142855
CNN,P,IC,20150603-112350-INGP047F3_SC.h5,0.06896551724137931,0.0,0.03508771929824561
CNN,P,IC,20150603-112641-INGP047F3_SI.h5,0.041666666666666664,0.0,0.02127659574468085
CNN,P,IC,20150608-145637-INGP020F3_SC.h5,0.76,0.0,0.3877551020408163
CNN,P,IC,20150608-150202-INGP020F3_SI.h5,1.0,0.0625,0.53125
CNN,P,IC,20150611-104739-INGP029F3_SC.h5,0.0,0.8518518518518519,0.41818181818181815
CNN,P,IC,20150611-105237-INGP029F3_SI.h5,0.5909090909090909,0.05,0.3333333333333333
CNN,C,IC,20150612-105631-INGC145F2_SI.h5,0.9375,0.7647058823529411,0.8484848484848485
CNN,C,IC,20150612-110524-INGC145F2_SC.h5,0.68,0.8,0.74
CNN,C,IC,20150612-120409-INGC144F2_SI.h5,0.9444444444444444,0.6666666666666666,0.8055555555555556
CNN,C,IC,20150612-121024-INGC144F2_SC.h5,0.8518518518518519,0.9230769230769231,0.8867924528301887
CNN,C,IC,20150612-152218-INGC193F2_SC.h5,0.047619047619047616,0.34782608695652173,0.20454545454545456
CNN,C,IC,20150612-152447-INGC193F2_SI.h5,0.0,0.7647058823529411,0.38235294117647056
CNN,P,IC,20150615-104058-INGP113F2_SC.h5,0.8181818181818182,1.0,0.9047619047619048
CNN,P,IC,20150615-104751-INGP113F2_SI.h5,0.9523809523809523,0.9,0.926829268292683
CNN,P,IC,20150616-103914-INGP115F2_SC.h5,0.875,0.8333333333333334,0.8541666666666666
CNN,C,IC,20150616-145532-INGC186F2_SI.h5,0.4375,0.05555555555555555,0.23529411764705882
CNN,C,IC,20150616-145643-INGC186F2_SC.h5,0.8387096774193549,0.9310344827586207,0.8833333333333333
CNN,C,IC,20150624-104858-INGC170F2_SI.h5,0.85,0.8,0.825
CNN,C,IC,20150624-105016-INGC170F2_SC.h5,0.9130434782608695,0.8695652173913043,0.8913043478260869
CNN,C,IC,20150624-115809-INGC170F2_SI.h5,0.25,0.2,0.225
CNN,C,IC,20150624-115809-INGC179F2_SI.h5,0.21428571428571427,0.8,0.5172413793103449
CNN,C,IC,20150624-115915-INGC179F2_SC.h5,0.037037037037037035,0.8888888888888888,0.46296296296296297
CNN,C,IC,20150713-105018-INGC161F2_SC.h5,0.18518518518518517,0.84,0.5
CNN,C,IC,20150713-105255-INGC161F2_SI.h5,0.23529411764705882,0.8125,0.5151515151515151
CNN,C,IC,20150713-121557-INGC162F2_SC.h5,0.9230769230769231,0.32142857142857145,0.6111111111111112
CNN,C,IC,20150713-121837-INGC162F2_SI.h5,0.0,0.7777777777777778,0.4117647058823529
CNN,C,IC,20150715-110125-INGC177F2_SC.h5,0.76,0.2,0.48
CNN,C,IC,20150715-110406-INGC177F2_SI.h5,0.8421052631578947,0.85,0.8461538461538461
CNN,C,IC,20150715-120705-INGC178F2_SI.h5,0.0625,0.875,0.46875
CNN,C,IC,20150715-121742-INGC178F2_SC.h5,0.88,0.0,0.4489795918367347
CNN,C,IC,20150715-151424-INGC172F2_SI.h5,0.25,0.6666666666666666,0.4772727272727273
CNN,C,IC,20150715-152531-INGC172F2_SC.h5,0.23809523809523808,0.25,0.24444444444444444
CNN,C,IC,20150720-104201-INGC192F2_SC.h5,0.7857142857142857,0.9615384615384616,0.8703703703703703
CNN,P,IC,20150722-112458-INGP055F3_SI.h5,0.0,0.25,0.125
CNN,P,IC,20150722-112650-INGP055F3_SC.h5,0.8518518518518519,0.8888888888888888,0.8703703703703703
CNN,P,IC,20150723-144537-INGP040F3_SC.h5,0.8666666666666667,0.9333333333333333,0.9
CNN,P,IC,20150723-145118-INGP040F3_SI.h5,0.8421052631578947,0.8571428571428571,0.85
CNN,C,IC,20150724-104307-INGC187F2_SI.h5,0.875,0.75,0.8125
CNN,C,IC,20150724-104435-INGC187F2_SC.h5,0.8214285714285714,0.07142857142857142,0.44642857142857145
CNN,C,IC,20150730-141507-INGC188F2_SI.h5,1.0,0.6666666666666666,0.8333333333333334
CNN,C,IC,20150730-141609-INGC188F2_SC.h5,0.8461538461538461,0.0,0.43137254901960786
CNN,P,IC,20150812-123305-INGP053F3_SC.h5,0.8484848484848485,0.896551724137931,0.8709677419354839
CNN,P,IC,20150812-123936-INGP053F3_SI.h5,0.9375,0.7647058823529411,0.8484848484848485
CNN,C,IC,20150813-102600-INGC156F2_SC.h5,0.8846153846153846,0.0,0.4339622641509434
CNN,C,IC,20150813-102851-INGC156F2_SI.h5,0.0,0.0,0.0
CNN,P,IC,20150814-112255-INGP042F3_SC.h5,0.7307692307692307,0.8214285714285714,0.7777777777777778
CNN,P,IC,20150814-112819-INGP042F3_SI.h5,0.8095238095238095,0.9523809523809523,0.8809523809523809
CNN,P,IC,20150817-144212-INGP060F3_SI.h5,0.8571428571428571,0.9,0.8780487804878049
CNN,P,IC,20150817-144935-INGP060F3_SC.h5,0.8571428571428571,0.8275862068965517,0.8421052631578947
CNN,C,IC,20150818-152216-INGC113F3_SC.h5,0.08695652173913043,0.9130434782608695,0.5
CNN,C,IC,20150818-152912-INGC113F3_SI.h5,0.0,0.7272727272727273,0.37209302325581395
CNN,C,IC,20150819-102922-INGC106F3_SI.h5,1.0,0.75,0.875
CNN,C,IC,20150819-103029-INGC106F3_SC.h5,0.9,0.8709677419354839,0.8852459016393442
CNN,P,IC,20150819-123709-INGP038F3_SC.h5,0.782608695652174,0.43478260869565216,0.6086956521739131
CNN,P,IC,20150819-124232-INGP038F3_SI.h5,0.7692307692307693,0.375,0.5517241379310345
CNN,C,IC,20150821-102055-INGC103F3_SC.h5,0.21052631578947367,0.15789473684210525,0.18421052631578946
CNN,P,IC,20150826-143022-INGP048F3_SI.h5,0.8571428571428571,0.0,0.41379310344827586
CNN,P,IC,20150826-143137-INGP048F3_SC.h5,0.9166666666666666,0.0,0.44
CNN,C,IC,20150901-104430-INGC105F3_SI.h5,0.875,0.875,0.875
CNN,C,IC,20150901-104721-INGC105F3_SC.h5,0.8214285714285714,0.25,0.5357142857142857
CNN,C,IC,20150903-103523-INGC102F3_SC.h5,0.92,0.25,0.5660377358490566
CNN,C,IC,20150903-103801-INGC102F3_SI.h5,0.8461538461538461,0.25,0.56
CNN,P,IC,20150907-110137-INGP058F3_SC.h5,0.8333333333333334,0.9090909090909091,0.8695652173913043
CNN,P,IC,20150907-110942-INGP058F3_SI.h5,0.0,0.9375,0.46875
CNN,C,IC,20150908-103034-INGC190F2_SC.h5,0.7666666666666667,0.9333333333333333,0.85
CNN,P,IC,20150909-104313-INGP015F4_SC.h5,0.3333333333333333,0.8846153846153846,0.6037735849056604
CNN,P,IC,20150909-104851-INGP015F4_SI.h5,0.3157894736842105,0.05555555555555555,0.1891891891891892
CNN,P,IC,20150910-110139-INGP044F3_SC.h5,0.0,0.14814814814814814,0.07547169811320754
CNN,P,IC,20150910-110455-INGP044F3_SI.h5,1.0,0.8095238095238095,0.9024390243902439
CNN,P,IC,20150911-110734-INGP018F4_SC.h5,0.875,0.2,0.5306122448979592
CNN,P,IC,20150911-111030-INGP018F4_SI.h5,0.0,0.0,0.0
CNN,P,IC,20150914-114257-INGP024F4_SC.h5,0.06896551724137931,0.19230769230769232,0.12727272727272726
CNN,P,IC,20150914-115046-INGP024F4_SI.h5,0.0,0.0,0.0
CNN,C,IC,20150916-114318-INGC108F3_SC.h5,0.0,0.9047619047619048,0.4418604651162791
CNN,C,IC,20150916-115123-INGC108F3_SI.h5,0.875,0.8125,0.84375
CNN,P,IC,20150916-145620-INGP039F3_SC.h5,0.0,0.0,0.0
CNN,P,IC,20150916-150200-INGP039F3_SI.h5,0.26666666666666666,0.75,0.5161290322580645
CNN,C,IC,20150923-100907-INGC107F3_SC.h5,0.8888888888888888,0.84,0.8653846153846154
CNN,C,IC,20150923-101203-INGC107F3_SI.h5,0.75,1.0,0.875
CNN,C,IC,20150925-112832-INGC123F3_SI.h5,0.5333333333333333,0.0,0.25806451612903225
CNN,C,IC,20150925-113013-INGC123F3_SC.h5,0.8695652173913043,0.08695652173913043,0.4782608695652174
CNN,C,IC,20150925-151644-INGC112F3_SI.h5,0.6470588235294118,0.875,0.7575757575757576
CNN,C,IC,20150925-152035-INGC112F3_SC.h5,0.8214285714285714,0.8571428571428571,0.8392857142857143
CNN,C,IC,20150928-105332-INGC125F3_SI.h5,1.0,0.4444444444444444,0.7058823529411765
CNN,C,IC,20150928-105740-INGC125F3_SC.h5,0.0,0.07407407407407407,0.038461538461538464
CNN,C,IC,20150928-151307-INGC111F3_SC.h5,0.75,0.625,0.6875
CNN,C,IC,20150928-151544-INGC111F3_SI.h5,0.625,0.8125,0.71875
CNN,C,IC,20151001-104625-INGC119F3_SI.h5,0.8571428571428571,0.75,0.8
CNN,C,IC,20151001-104808-INGC119F3_SC.h5,0.8888888888888888,0.8461538461538461,0.8679245283018868
CNN,P,IC,20151002-120342-INGP066F3_SC.h5,0.875,0.9583333333333334,0.9166666666666666
CNN,P,IC,20151002-120947-INGP066F3_SI.h5,0.95,0.42105263157894735,0.6923076923076923
CNN,C,IC,20151005-114222-INGC118F3_SI.h5,0.47058823529411764,0.8421052631578947,0.6666666666666666
CNN,C,IC,20151005-114637-INGC118F3_SC.h5,0.8571428571428571,0.6153846153846154,0.7407407407407407
CNN,C,IC,20151007-102656-INGC101F3_SC.h5,0.8333333333333334,0.8333333333333334,0.8333333333333334
CNN,C,IC,20151007-120118-INGC122F3_SC.h5,0.6190476190476191,0.9,0.7560975609756098
CNN,C,IC,20151008-110843-INGC126F3_SC.h5,0.75,0.9583333333333334,0.8541666666666666
CNN,C,IC,20151008-111137-INGC126F3_SI.h5,0.0,0.9375,0.46875
CNN,C,IC,20151009-114536-INGC117F3_SC.h5,0.5517241379310345,0.8518518518518519,0.6964285714285714
CNN,C,IC,20151009-114806-INGC117F3_SI.h5,0.8636363636363636,0.9545454545454546,0.9090909090909091
CNN,P,IC,20151012-114145-INGP069F3_SI.h5,0.9285714285714286,0.9310344827586207,0.9298245614035088
CNN,P,IC,20151012-114956-INGP069F3_SC.h5,0.9583333333333334,0.8846153846153846,0.92
CNN,C,IC,20151014-103151-INGC115F3_SI.h5,0.9375,0.75,0.84375
CNN,C,IC,20151014-103916-INGC115F3_SC.h5,0.875,0.8260869565217391,0.851063829787234
