algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
CNN,P,IC,20140613-143705-INGP056F2_SI.h5,0.9411764705882353,0.035589843749999836,11.11111111111111,0.0,0.8888888888888888,1.0,0.06848728085402495,0.9650360278794173,0.9338053372343857,0.946657311152052,0.5196562530472875
CNN,C,IC,20140616-104931-INGC116F2_SC.h5,0.9357798165137615,0.058610294117646095,10.526315789473683,1.7543859649122806,0.8947368421052632,0.9807692307692307,0.10564518968250043,0.9430742191244316,0.8997438298420182,0.9286812044991433,0.5547843143051745
CNN,C,IC,20140616-105652-INGC116F2_SI.h5,0.9166666666666666,0.051301136363636375,10.81081081081081,5.405405405405405,0.8918918918918919,0.9428571428571428,0.09692205313729009,0.9499925501519293,0.907626750033781,0.9232770172422488,0.5293030296311234
CNN,C,IC,20140616-115608-INGC115F2_SI.h5,0.9375,0.03115624999999965,11.76470588235294,0.0,0.8823529411764706,1.0,0.05069079122882055,0.9693241043515354,0.9505725504652053,0.9507300538948933,0.6146333336830138
CNN,C,IC,20140616-120247-INGC115F2_SC.h5,0.9069767441860465,0.019251602564102552,13.333333333333334,4.444444444444445,0.8666666666666667,0.9512195121951219,0.03238214855858918,0.9809325260530325,0.9681365393950144,0.9436307087673115,0.5945128233004839
CNN,C,IC,20140620-104641-INGC123F2_SC.h5,0.926829268292683,0.011810855263158069,13.636363636363635,0.0,0.8636363636363636,1.0,0.02131822064782214,0.9882586191016492,0.9789074064509369,0.9589151470043586,0.5540263166553097
CNN,C,IC,20140623-102345-INGC121F2_SI.h5,0.8888888888888888,0.0412968749999996,12.5,9.375,0.875,0.9032258064516129,0.07901547731492119,0.9595442229678184,0.9240256228988515,0.9171268585238203,0.5226428593908038
CNN,C,IC,20140623-102510-INGC121F2_SC.h5,0.8695652173913043,0.04133374999999944,12.280701754385964,14.035087719298245,0.8771929824561403,0.8620689655172413,0.07839051298080031,0.9595088404269663,0.9246032864477327,0.9083664678210982,0.5272800040245055
CNN,P,IC,20140625-100836-INGP059F2_SI.h5,0.9180327868852459,0.0583950892857145,12.5,3.125,0.875,0.9655172413793104,0.11057432114464014,0.9432771950931785,0.8953197865253625,0.9193838423680125,0.5281071471316474
CNN,P,IC,20140625-101022-INGP059F2_SC.h5,0.9333333333333333,0.06691454081632701,12.5,0.0,0.875,1.0,0.12840966971331721,0.9352751257703474,0.8794930036855441,0.920918090564723,0.521102039789667
CNN,P,IC,20140625-141104-INGP067F2_SI.h5,0.9444444444444444,0.027841911764705598,10.526315789473683,0.0,0.8947368421052632,1.0,0.052760283304910005,0.9725421021137273,0.9486073822556563,0.9539995439055728,0.5277058806489494
CNN,P,IC,20140625-141523-INGP067F2_SC.h5,0.9473684210526315,0.0474652777777778,10.0,0.0,0.9,1.0,0.08781554566070854,0.9536435851822465,0.9159298083703993,0.9414760960785564,0.5405111067824894
CNN,C,IC,20140715-102125-INGC126F2_SC.h5,0.9230769230769231,0.023843750000000347,12.5,2.083333333333333,0.875,0.9767441860465116,0.040805048396339354,0.9764382663182295,0.9600162684168021,0.9480827793789046,0.5843333346503121
CNN,C,IC,20140715-102359-INGC126F2_SI.h5,0.9333333333333333,0.012165178571428209,12.5,0.0,0.875,1.0,0.020951223991900532,0.987908518066444,0.979266728126455,0.961610790733504,0.5806428577218737
CNN,C,IC,20140716-103121-INGC134F2_SI.h5,0.9,0.15719907407407388,12.903225806451612,6.451612903225806,0.8709677419354839,0.9310344827586207,0.2707044461198926,0.854533926333614,0.7628419239809683,0.8514656034244272,0.5807037022378709
CNN,C,IC,20140716-103523-INGC134F2_SC.h5,0.9302325581395349,0.007196875000000677,13.043478260869565,0.0,0.8695652173913043,1.0,0.012671112261735467,0.9928289604894664,0.9874088282798203,0.9638104461231387,0.5679750010371208
CNN,C,IC,20140718-111613-INGC119F2_SI.h5,0.8888888888888888,0.02243526785714282,12.5,9.375,0.875,0.9032258064516129,0.03687628419318332,0.9778145311746566,0.9637953646947734,0.9326235518745571,0.6083928559507642
CNN,C,IC,20140718-111741-INGC119F2_SC.h5,0.9019607843137255,0.007982336956521832,13.20754716981132,5.660377358490567,0.8679245283018868,0.9387755102040817,0.014102527269462994,0.9920494372946537,0.9859964475568976,0.9488159562996461,0.5660217352535415
CNN,C,IC,20140718-125755-INGC118F2_SI.h5,0.9142857142857143,0.011195312500000078,11.11111111111111,5.555555555555555,0.8888888888888888,0.9411764705882353,0.022958856656402904,0.9888671218032699,0.9773026924465855,0.951163418836084,0.4876250009983778
CNN,C,IC,20140718-130445-INGC118F2_SC.h5,0.875,0.015270089285714855,11.11111111111111,14.285714285714285,0.8888888888888888,0.8615384615384616,0.03177249768510019,0.9848459073507938,0.9687269446341615,0.9295629258389575,0.48060714134148197
CNN,C,IC,20140808-105750-INGC146F2_SC.h5,0.9135802469135802,0.04701689189189187,13.953488372093023,2.3255813953488373,0.8604651162790697,0.9736842105263158,0.07208191779463896,0.9540712813853126,0.9304546718944676,0.9300723462943672,0.6522702687495464
CNN,C,IC,20140808-110036-INGC146F2_SI.h5,0.9230769230769231,0.0340208333333336,14.285714285714285,0.0,0.8571428571428571,1.0,0.05110791183271737,0.9665513679409178,0.9501761297522788,0.9439090990269408,0.6656666671236356
CNN,C,IC,20140811-104019-INGC125F2_SI.h5,0.9393939393939394,0.014941532258064407,11.428571428571429,0.0,0.8857142857142857,1.0,0.027066411538492163,0.9851695385575491,0.9732966012532323,0.9618247450437643,0.5520322572800421
CNN,C,IC,20140811-104422-INGC125F2_SC.h5,0.9375,0.0075208333333336135,11.76470588235294,0.0,0.8823529411764706,1.0,0.013752031753053966,0.9925073773667203,0.9863420954614435,0.9664704563039432,0.5468888865576851
CNN,C,IC,20140813-104145-INGC133F2_SC.h5,0.9306930693069307,0.014599734042553053,11.320754716981133,1.8867924528301887,0.8867924528301887,0.9791666666666666,0.027966559088373047,0.9855063253010793,0.9724208848984025,0.9571655431106831,0.5220425579142061
CNN,C,IC,20140813-104826-INGC133F2_SI.h5,0.9206349206349206,0.050463362068965054,12.121212121212121,3.0303030303030303,0.8787878787878788,0.9666666666666667,0.09807247615583461,0.9507887629673212,0.9065831957078472,0.925557706905664,0.5145517279361855
CNN,P,IC,20140818-102721-INGP007F3_SC.h5,0.9375,0.015590277777777344,11.76470588235294,0.0,0.8823529411764706,1.0,0.02869845777894821,0.9845306215029489,0.9717094317136437,0.9604337412676538,0.5432444453239439
CNN,P,IC,20140827-102508-INGP074F2_SC.h5,0.9302325581395349,0.05094999999999974,13.043478260869565,0.0,0.8695652173913043,1.0,0.09923713661338061,0.950326185653822,0.9055279487298258,0.9306000104021731,0.5134166677792869
CNN,C,IC,20140901-103231-INGC137F2_SI.h5,0.927536231884058,0.07204687499999984,11.11111111111111,2.7777777777777777,0.8888888888888888,0.9696969696969697,0.15047973418825938,0.9304872781977606,0.8602951644105947,0.9108661849037036,0.4787812484428287
CNN,C,IC,20140901-103351-INGC137F2_SC.h5,0.9345794392523364,0.039695000000000744,10.714285714285714,1.7857142857142856,0.8928571428571429,0.9803921568627451,0.08029573572437927,0.9610825246245265,0.9228433882689735,0.939125165521276,0.4943600010871886
CNN,C,IC,20140902-104130-INGC128F2_SI.h5,0.9152542372881356,0.08642824074074075,15.625,0.0,0.84375,1.0,0.16953837238631078,0.9172013641137282,0.8440543654787653,0.8992240298011959,0.5097857170871325
CNN,C,IC,20140902-104315-INGC128F2_SC.h5,0.8672566371681416,0.1588826530612239,12.5,14.285714285714285,0.875,0.8596491228070176,0.31085046783868625,0.8530964613538831,0.7328234483509166,0.8276752650139886,0.5111224511448218
CNN,P,IC,20140912-112415-INGP078F2_SI.h5,0.9180327868852459,0.011466517857143001,12.5,3.125,0.875,0.9655172413793104,0.022406483128386615,0.9885989721057952,0.9778426777058035,0.9535183687755588,0.5117500051856041
CNN,P,IC,20140912-113126-INGP078F2_SC.h5,0.94,0.021853723404255888,11.320754716981133,0.0,0.8867924528301887,1.0,0.041185492141672234,0.9783833391687496,0.9596511056984056,0.9566250081002853,0.5306170272066238
CNN,C,IC,20140919-112448-INGC153F2_SC.h5,0.9130434782608695,0.008007440476189856,14.285714285714285,2.0408163265306123,0.8571428571428571,0.9767441860465116,0.013686261236455553,0.9920245336746785,0.9864069698239916,0.9550584871816532,0.5850714331581479
CNN,C,IC,20140919-113007-INGC153F2_SI.h5,0.9230769230769231,0.010244791666666647,14.285714285714285,0.0,0.8571428571428571,1.0,0.01791438984631461,0.9898075074612196,0.9822451189145048,0.9586809083851757,0.5718749985098839
CNN,P,IC,20140922-101846-INGP072F2_SI.h5,0.8918918918918919,0.04987121212121173,10.81081081081081,10.81081081081081,0.8918918918918919,0.8918918918918919,0.07918350684869468,0.9513519392095718,0.9238703723479451,0.9163059788074788,0.6298181793906472
CNN,P,IC,20140922-102246-INGP072F2_SC.h5,0.8493150684931506,0.011784274193547589,11.428571428571429,20.0,0.8857142857142857,0.8157894736842105,0.019353279217992313,0.9882848884219285,0.9808327931864298,0.9224844961774016,0.6089032282752378
CNN,C,IC,20140924-103523-INGC138F2_SC.h5,0.9391304347826087,0.10376157407407376,10.0,1.6666666666666667,0.9,0.9818181818181818,0.22059547238917837,0.9014401985151888,0.8020410624297714,0.8929658603086681,0.4703703704807494
CNN,C,IC,20140924-103824-INGC138F2_SI.h5,0.9428571428571428,0.024689393939393896,10.81081081081081,0.0,0.8918918918918919,1.0,0.053914108140799506,0.9756128962499098,0.9475134867017903,0.9538531226264823,0.4579393926895026
CNN,C,IC,20140924-114507-INGC139F2_SI.h5,0.8378378378378378,0.019292338709677857,11.428571428571429,22.857142857142858,0.8857142857142857,0.7948717948717948,0.033117143669126214,0.9808925674567368,0.9674252252104727,0.9121407773820718,0.5825483895117238
CNN,C,IC,20140924-114906-INGC139F2_SC.h5,0.8888888888888888,0.013145312499999784,11.11111111111111,11.11111111111111,0.8888888888888888,0.8888888888888888,0.02278908246369599,0.9869407097779103,0.9774686273075558,0.9387195152240416,0.5768250003457069
CNN,P,IC,20140929-103311-INGP003F3_SC.h5,0.9292929292929293,0.026028532608695153,13.20754716981132,0.0,0.8679245283018868,1.0,0.04858039838742233,0.9743072896835037,0.9525807502708474,0.949177219875359,0.5357826092968816
CNN,P,IC,20140929-103906-INGP003F3_SI.h5,0.92,0.016942934782608565,14.814814814814813,0.0,0.8518518518518519,1.0,0.03416812774260383,0.9831997895438045,0.9664090108126095,0.9514344385840514,0.4958695691564809
CNN,P,IC,20140929-135542-INGP005F3_SC.h5,0.9166666666666666,0.04696212121212086,10.81081081081081,5.405405405405405,0.8918918918918919,0.9428571428571428,0.06462138256107282,0.9541235379489948,0.9374223206338231,0.9323354083342765,0.7267272743311795
CNN,P,IC,20140929-140805-INGP005F3_SI.h5,0.9333333333333333,0.02246205357142881,12.5,0.0,0.875,1.0,0.04064479116632246,0.9777883400647752,0.9601701302931595,0.9538099115855685,0.5526428584541593
CNN,C,IC,20141001-101722-INGC151F2_SC.h5,0.9318181818181818,0.022048780487804773,12.76595744680851,0.0,0.8723404255319149,1.0,0.040005310117804685,0.978192517179214,0.9607843372607616,0.9534515009865373,0.5511463458945113
CNN,C,IC,20141001-102129-INGC151F2_SI.h5,0.9122807017543859,0.09964182692307712,13.333333333333334,3.3333333333333335,0.8666666666666667,0.9629629629629629,0.18032209175022176,0.9051615644848926,0.8350012210890778,0.8905419822667686,0.5525769247458532
CNN,C,IC,20141001-113057-INGC152F2_SC.h5,0.9245283018867925,0.01024872448979605,12.5,1.7857142857142856,0.875,0.98,0.022684411438090704,0.9898036147310153,0.9775709453060446,0.9570840075298951,0.45179591799268926
CNN,C,IC,20141001-113530-INGC152F2_SI.h5,0.9333333333333333,0.024799107142856953,12.5,0.0,0.875,1.0,0.05620194244662304,0.9755058645052275,0.9453482106825174,0.9492430380751278,0.44125000068119596
CNN,C,IC,20141008-103233-INGC140F2_SC.h5,0.9401709401709402,0.005011363636363371,11.29032258064516,0.0,0.8870967741935484,1.0,0.010268422595544219,0.9950011722969356,0.9897841176667707,0.9691796079041806,0.48803636485880064
CNN,C,IC,20141008-103604-INGC140F2_SI.h5,0.9354838709677419,0.00865517241379313,12.121212121212121,0.0,0.8787878787878788,1.0,0.01836406214587535,0.991382175761658,0.9818035297857907,0.9641133106538962,0.4713103421803176
CNN,C,IC,20141014-132905-INGC108F2_SC.h5,0.9387755102040817,0.011452445652173146,11.538461538461538,0.0,0.8846153846153846,1.0,0.019578285230503135,0.9886128839710487,0.9806121247374899,0.964436923479026,0.5849565228690272
CNN,C,IC,20141014-133647-INGC108F2_SI.h5,0.9333333333333333,0.02948214285714298,12.5,0.0,0.875,1.0,0.052639969053931715,0.9709482158473856,0.9487215201083924,0.9489268195001928,0.5600714321647372
CNN,P,IC,20141020-113450-INGP016F3_SI.h5,0.9487179487179487,0.010082770270270868,9.75609756097561,0.0,0.9024390243902439,1.0,0.01925086432963364,0.9899678904481284,0.9809332502115022,0.9691086533366091,0.5237567569758439
CNN,P,IC,20141020-113745-INGP016F3_SC.h5,0.9473684210526315,0.025316666666666085,10.0,0.0,0.9,1.0,0.04890534414665438,0.9750011127853182,0.9522712634816538,0.9568817244632815,0.5176666703489091
CNN,P,IC,20141022-103435-INGP009F3_SC.h5,0.9397590361445783,0.011745192307692274,9.30232558139535,2.3255813953488373,0.9069767441860465,0.975,0.01963910559126596,0.9883235132138903,0.9805524853679574,0.9639183799934463,0.5980512836040598
CNN,P,IC,20141022-104103-INGP009F3_SI.h5,0.9382716049382716,0.041574013157894656,9.523809523809524,2.380952380952381,0.9047619047619048,0.9743589743589743,0.07605856735014796,0.9592783334952074,0.926761926979611,0.941129526103553,0.5466052623171553
CNN,P,IC,20141027-155256-INGP090F2_SI.h5,0.8062015503875969,0.019062499999999778,8.771929824561402,35.08771929824561,0.9122807017543859,0.7222222222222222,0.03294246636635052,0.9811180404489921,0.9675942271994258,0.9019055906668059,0.5786603767916843
CNN,P,IC,20141027-155749-INGP090F2_SC.h5,0.8314606741573034,0.015383445945944853,9.75609756097561,26.82926829268293,0.9024390243902439,0.7708333333333334,0.026682990165013912,0.9847342748351594,0.9736698555251465,0.9132927849200229,0.5765263132358851
CNN,P,IC,20141107-150732-INGP096F2_SI.h5,0.935064935064935,0.005663194444444697,10.0,2.5,0.9,0.972972972972973,0.01088494380788142,0.9943528112125767,0.9891740828316254,0.9657124915206128,0.5202777841024929
CNN,P,IC,20141107-151332-INGP096F2_SC.h5,0.946236559139785,0.05139204545454621,10.204081632653061,0.0,0.8979591836734694,1.0,0.09769506611119264,0.9499061911182939,0.906925413886438,0.9375903650668757,0.5260454544966869
CNN,P,IC,20141110-140944-INGP023F3_SC.h5,0.9176470588235294,0.14774839743589693,11.363636363636363,4.545454545454546,0.8863636363636364,0.9512195121951219,0.2617748284953638,0.8626481321218218,0.7696843151720358,0.8637302135383247,0.5644102539771644
CNN,P,IC,20141110-141359-INGP023F3_SI.h5,0.9375,0.017889583333332817,11.76470588235294,0.0,0.8823529411764706,1.0,0.03196280755349756,0.9822694852930197,0.968542603878304,0.9589844748675669,0.5596999982992805
CNN,P,IC,20141117-105312-INGP084F2_SI.h5,0.9534883720930233,0.008291158536585422,8.88888888888889,0.0,0.9111111111111111,1.0,0.01364224644761305,0.9917431183213162,0.986450387273979,0.9731109993272771,0.6077561029573766
CNN,P,IC,20141117-105448-INGP084F2_SC.h5,0.9494949494949495,0.0104960106382975,7.8431372549019605,1.9607843137254901,0.9215686274509803,0.9791666666666666,0.017286162353515582,0.9895588802683242,0.9828623861747048,0.9692774095128378,0.6071914878297362
CNN,P,IC,20141119-135153-INGP103F2_SC.h5,0.9347826086956522,0.008715116279069894,10.416666666666668,2.083333333333333,0.8958333333333334,0.9772727272727273,0.014206376279800039,0.9913227502631912,0.9858940581182359,0.9640248423832956,0.6134651164675868
CNN,P,IC,20141119-135937-INGP103F2_SI.h5,0.9411764705882353,0.017546875000000028,11.11111111111111,0.0,0.8888888888888888,1.0,0.028962706487032884,0.9826061749210835,0.9714526926746533,0.9614003843147283,0.605843760073185
CNN,C,IC,20141121-105241-INGC171F2_SC.h5,0.9375,0.09447361111111086,11.76470588235294,0.0,0.8823529411764706,1.0,0.16988940543521477,0.90985174428582,0.8437581264992887,0.9063314825584475,0.5560888912942673
CNN,C,IC,20141121-105951-INGC171F2_SI.h5,0.9354838709677419,0.04427155172413818,12.121212121212121,0.0,0.8787878787878788,1.0,0.08208394586909028,0.956694130255835,0.9211946249670764,0.9386690249172446,0.5393448287043079
CNN,P,IC,20141121-120019-INGP101F2_SI.h5,0.9333333333333333,0.021366071428571217,12.5,0.0,0.875,1.0,0.04348695209937474,0.97886056608794,0.9574450466572888,0.9533685986029761,0.4913214285458838
CNN,P,IC,20141121-120212-INGP101F2_SC.h5,0.9320388349514563,0.012895833333332765,12.727272727272727,0.0,0.8727272727272727,1.0,0.026299018532678783,0.9871869616398129,0.9740437889142407,0.959484974034296,0.4903541672974825
CNN,P,IC,20141127-150410-INGP030F3_SC.h5,0.9361702127659575,0.01531960227272694,10.204081632653061,2.0408163265306123,0.8979591836734694,0.9777777777777777,0.029820496251541217,0.9847971458953468,0.9706197477950426,0.9588237482570573,0.5137272748080165
CNN,P,IC,20141127-150830-INGP030F3_SI.h5,0.9397590361445783,0.0361987179487177,9.30232558139535,2.3255813953488373,0.9069767441860465,0.975,0.06714944847502162,0.9644486211877451,0.9350554482832897,0.9453960749208593,0.5390769212673872
CNN,P,IC,20141128-103228-INGP087F2_SI.h5,0.9382716049382716,0.05181414473684269,9.523809523809524,2.380952380952381,0.9047619047619048,0.9743589743589743,0.07987576072634517,0.9495053210062191,0.9232310408156386,0.9375773851632127,0.6486842098988986
CNN,P,IC,20141128-103436-INGP087F2_SC.h5,0.9090909090909091,0.017894642857142356,14.634146341463413,2.4390243902439024,0.8536585365853658,0.9722222222222222,0.027308797229924152,0.9822645154897439,0.9730607166722476,0.9470277990468724,0.6552702671772724
CNN,P,IC,20141201-140139-INGP095F2_SC.h5,0.954954954954955,0.035755896226414785,8.620689655172415,0.0,0.9137931034482759,1.0,0.0739190426336705,0.9648757945610962,0.9287468796991888,0.9511662195447375,0.4837169821532266
CNN,P,IC,20141201-140422-INGP095F2_SI.h5,0.9523809523809523,0.044978125000000056,9.090909090909092,0.0,0.9090909090909091,1.0,0.09533303302029583,0.9560183945067465,0.9090701336774198,0.942433182479718,0.4718000002205372
CNN,C,IC,20141203-153619-INGC141F2_SI.h5,0.9210526315789473,0.029239285714285617,10.256410256410255,5.128205128205128,0.8974358974358975,0.9459459459459459,0.046857829598715546,0.9711840461923315,0.954223050221213,0.9433976240563458,0.6240000009536745
CNN,C,IC,20141203-154000-INGC141F2_SC.h5,0.9367088607594937,0.03306925675675671,9.75609756097561,2.4390243902439024,0.9024390243902439,0.9736842105263158,0.05425757172860373,0.9674715533267028,0.9471881062015305,0.9480658620850524,0.6094864864607114
CNN,P,IC,20141204-114303-INGP098F2_SC.h5,0.86,0.03913081395348794,12.244897959183673,16.3265306122449,0.8775510204081632,0.8431372549019608,0.0680783705583297,0.9616249069623534,0.9341872579312869,0.9072398712358857,0.5747906953789467
CNN,P,IC,20141204-114555-INGP098F2_SI.h5,0.9122807017543859,0.02111057692307696,13.333333333333334,3.3333333333333335,0.8666666666666667,0.9629629629629629,0.03762510282546903,0.9791106915356986,0.9630739269147162,0.9444818116447793,0.561076923058583
CNN,P,IC,20141205-141613-INGP107F2_SC.h5,0.7642276422764228,0.02409707446808507,7.8431372549019605,49.01960784313725,0.9215686274509803,0.6527777777777778,0.04102939125892258,0.9761909419417776,0.9598009197758874,0.8848077028956101,0.5873125027865171
CNN,P,IC,20141205-142005-INGP107F2_SI.h5,0.7714285714285715,0.02814583333333287,8.47457627118644,45.76271186440678,0.9152542372881356,0.6666666666666666,0.04852425633555038,0.9722465705039868,0.9526342316100033,0.8835250950683902,0.5800363665277309
CNN,P,IC,20150119-112007-INGP012F3_SC.h5,0.897196261682243,0.07148307291666574,12.727272727272727,7.2727272727272725,0.8727272727272727,0.9230769230769231,0.14057634624620832,0.9310120367798147,0.868857328405022,0.8987860995253304,0.5085000060498713
CNN,P,IC,20150119-112419-INGP012F3_SI.h5,0.8888888888888888,0.06385677083333335,14.285714285714285,7.142857142857142,0.8571428571428571,0.9230769230769231,0.12841984972003015,0.9381393588269967,0.8794840504864345,0.8998329228141587,0.4972500043610732
CNN,P,IC,20150119-135819-INGP093F2_SI.h5,0.8791208791208791,0.11202031249999984,9.090909090909092,15.909090909090908,0.9090909090909091,0.851063829787234,0.20008093234939625,0.894026097410816,0.8186644939559017,0.8676365503707357,0.5598750025033951
CNN,P,IC,20150119-140206-INGP093F2_SC.h5,0.9292929292929293,0.019836956521739033,9.803921568627452,3.9215686274509802,0.9019607843137255,0.9583333333333334,0.037894517829691936,0.9803585013369429,0.9628144952975838,0.9520502293171049,0.5234782669855202
CNN,P,IC,20150122-104127-INGP094F2_SC.h5,0.9333333333333333,0.02691369047619039,12.5,0.0,0.875,1.0,0.04995470229000369,0.9734452554951383,0.9512725139912452,0.9502746444528645,0.5387619031327111
CNN,P,IC,20150122-104447-INGP094F2_SI.h5,0.9285714285714286,0.016211538461538725,13.333333333333334,0.0,0.8666666666666667,1.0,0.03050810657683292,0.9839191612936107,0.9699525690403142,0.9560837519991581,0.5313846147977389
CNN,P,IC,20150122-155438-INGP002F3_SI.h5,0.8461538461538461,0.03860795454545468,10.204081632653061,22.448979591836736,0.8979591836734694,0.8,0.06499169380716495,0.9621278330603211,0.9370752468727792,0.9031035488727501,0.5940444429715476
CNN,P,IC,20150122-160726-INGP002F3_SC.h5,0.88,0.028998106060605548,10.81081081081081,13.513513513513514,0.8918918918918919,0.868421052631579,0.05026180700593167,0.9714183042722575,0.9509804185703022,0.9235272584299735,0.5769411763724158
CNN,P,IC,20150123-110548-INGP080F2_SI.h5,0.9411764705882353,0.019527343749999315,11.11111111111111,0.0,0.8888888888888888,1.0,0.037718054094597726,0.9806620798433068,0.9629844121312655,0.9586202800238774,0.5177187481895089
CNN,P,IC,20150123-110954-INGP080F2_SC.h5,0.935064935064935,0.017187500000000508,12.195121951219512,0.0,0.8780487804878049,1.0,0.03469301897992273,0.9829593624747827,0.9659018842959436,0.9574435138633937,0.49541667186551624
CNN,P,IC,20150128-103929-INGP117F2_SC.h5,0.9230769230769231,0.00883779761904722,12.5,2.083333333333333,0.875,0.9767441860465116,0.015919179118196455,0.99120114091959,0.9842068613073527,0.9584833551992448,0.5551666674159822
CNN,P,IC,20150128-104212-INGP117F2_SI.h5,0.9152542372881356,0.025877314814814898,12.903225806451612,3.225806451612903,0.8709677419354839,0.9642857142857143,0.04695480493448762,0.9744546334226278,0.954130518607231,0.9421730190021107,0.5511111131420842
CNN,C,IC,20150204-112402-INGC149F2_SC.h5,0.9174311926605505,0.012756250000000165,13.793103448275861,1.7241379310344827,0.8620689655172413,0.9803921568627451,0.02751207774688678,0.9873247661039205,0.9728629324902428,0.9521902642737965,0.46366000115871436
CNN,C,IC,20150204-112900-INGC149F2_SI.h5,0.9056603773584906,0.05051302083333337,14.285714285714285,3.571428571428571,0.8571428571428571,0.96,0.1112519499270882,0.9507415491444767,0.8947132975789082,0.9157193012180009,0.4540416672825813
CNN,P,IC,20150209-100904-INGP100F2_SC.h5,0.9411764705882353,0.05565104166666588,11.11111111111111,0.0,0.8888888888888888,1.0,0.11077589662048157,0.9458691472281131,0.8951393302017591,0.9312159301404426,0.502375005433957
CNN,P,IC,20150209-101716-INGP100F2_SI.h5,0.9375,0.06846875000000005,11.76470588235294,0.0,0.8823529411764706,1.0,0.13707457253541203,0.9338226416051095,0.8719052035260234,0.9202469817088359,0.49950000743071254
