algo,cohort,event_type,filename,f1,mae
CNN,P,IC,20140922-102246-INGP072F2_SC.h5,0.8493150684931506,0.011784274193547589
CNN,C,IC,20140924-103523-INGC138F2_SC.h5,0.9310344827586207,0.10289351851851819
CNN,C,IC,20140924-103824-INGC138F2_SI.h5,0.9428571428571428,0.02918749999999995
CNN,C,IC,20140924-114507-INGC139F2_SI.h5,0.8266666666666667,0.026074596774193607
CNN,C,IC,20140924-114906-INGC139F2_SC.h5,0.9195402298850575,0.0421671874999995
CNN,P,IC,20140929-103311-INGP003F3_SC.h5,0.8846153846153846,0.02297146739130385
CNN,P,IC,20140929-103906-INGP003F3_SI.h5,0.7931034482758621,0.017970108695651698
CNN,P,IC,20140929-135542-INGP005F3_SC.h5,0.8918918918918919,0.044132575757575405
CNN,P,IC,20140929-140805-INGP005F3_SI.h5,0.9333333333333333,0.02246205357142881
CNN,C,IC,20141001-101722-INGC151F2_SC.h5,0.9318181818181818,0.024716463414634036
CNN,C,IC,20141001-102129-INGC151F2_SI.h5,0.9122807017543859,0.10595192307692326
CNN,C,IC,20141001-113057-INGC152F2_SC.h5,0.9333333333333333,0.010173469387755416
CNN,C,IC,20141001-113530-INGC152F2_SI.h5,0.9333333333333333,0.02117187499999981
CNN,C,IC,20141008-103233-INGC140F2_SC.h5,0.8527131782945736,0.0070568181818181286
CNN,C,IC,20141008-103604-INGC140F2_SI.h5,0.9354838709677419,0.008034482758620756
CNN,C,IC,20141014-132905-INGC108F2_SC.h5,0.9387755102040817,0.009695652173912732
CNN,C,IC,20141014-133647-INGC108F2_SI.h5,0.9333333333333333,0.029203125000000125
CNN,P,IC,20141020-113450-INGP016F3_SI.h5,0.9135802469135802,0.00966047297297357
CNN,P,IC,20141020-113745-INGP016F3_SC.h5,0.9473684210526315,0.024969444444443864
CNN,P,IC,20141022-103435-INGP009F3_SC.h5,0.8636363636363636,0.01715460526315768
CNN,P,IC,20141022-104103-INGP009F3_SI.h5,0.9382716049382716,0.044041118421052544
CNN,P,IC,20141027-155256-INGP090F2_SI.h5,0.8062015503875969,0.015292067307692237
CNN,P,IC,20141027-155749-INGP090F2_SC.h5,0.782608695652174,0.01198958333333281
CNN,P,IC,20141107-150732-INGP096F2_SI.h5,0.8674698795180723,0.007046874999999903
CNN,P,IC,20141107-151332-INGP096F2_SC.h5,0.7787610619469026,0.051214488636364415
CNN,P,IC,20141110-140944-INGP023F3_SC.h5,0.9176470588235294,0.14774839743589693
CNN,P,IC,20141110-141359-INGP023F3_SI.h5,0.9375,0.017368749999999485
CNN,P,IC,20141117-105312-INGP084F2_SI.h5,0.9534883720930233,0.007557926829268357
CNN,P,IC,20141117-105448-INGP084F2_SC.h5,0.9494949494949495,0.010034574468084761
CNN,P,IC,20141119-135153-INGP103F2_SC.h5,0.9247311827956989,0.011997093023255424
CNN,P,IC,20141119-135937-INGP103F2_SI.h5,0.9142857142857143,0.015900390624999886
CNN,C,IC,20141121-105241-INGC171F2_SC.h5,0.8653846153846154,0.09068749999999959
CNN,C,IC,20141121-105951-INGC171F2_SI.h5,0.8656716417910447,0.04777370689655197
CNN,P,IC,20141121-120019-INGP101F2_SI.h5,0.9180327868852459,0.02694642857142836
CNN,P,IC,20141121-120212-INGP101F2_SC.h5,0.8807339449541285,0.016591145833332595
CNN,P,IC,20141127-150410-INGP030F3_SC.h5,0.9361702127659575,0.016247159090908785
CNN,P,IC,20141127-150830-INGP030F3_SI.h5,0.9397590361445783,0.03659935897435873
CNN,P,IC,20141128-103228-INGP087F2_SI.h5,0.8444444444444444,0.04770723684210573
CNN,P,IC,20141128-103436-INGP087F2_SC.h5,0.8089887640449438,0.016598958333332782
CNN,P,IC,20141201-140139-INGP095F2_SC.h5,0.8412698412698413,0.03891391509433944
CNN,P,IC,20141201-140422-INGP095F2_SI.h5,0.8421052631578947,0.049164062500000195
CNN,C,IC,20141203-153619-INGC141F2_SI.h5,0.8641975308641975,0.030014285714285955
CNN,C,IC,20141203-154000-INGC141F2_SC.h5,0.9135802469135802,0.03183952702702658
CNN,P,IC,20141204-114303-INGP098F2_SC.h5,0.9347826086956522,0.04003924418604608
CNN,P,IC,20141204-114555-INGP098F2_SI.h5,0.9285714285714286,0.01797115384615372
CNN,P,IC,20141205-141613-INGP107F2_SC.h5,0.7833333333333333,0.03482978723404226
CNN,P,IC,20141205-142005-INGP107F2_SI.h5,0.7746478873239436,0.028165909090908717
CNN,P,IC,20150119-112007-INGP012F3_SC.h5,0.9056603773584906,0.07343619791666572
CNN,P,IC,20150119-112419-INGP012F3_SI.h5,0.9056603773584906,0.06678645833333335
CNN,P,IC,20150119-135819-INGP093F2_SI.h5,0.8247422680412371,0.10225468749999984
CNN,P,IC,20150119-140206-INGP093F2_SC.h5,0.8214285714285714,0.011383152173912668
CNN,P,IC,20150122-104127-INGP094F2_SC.h5,0.9333333333333333,0.02691369047619039
CNN,P,IC,20150122-104447-INGP094F2_SI.h5,0.9285714285714286,0.016211538461538725
CNN,P,IC,20150122-155438-INGP002F3_SI.h5,0.7818181818181819,0.03831831395348866
CNN,P,IC,20150122-160726-INGP002F3_SC.h5,0.8831168831168831,0.029113970588234978
CNN,P,IC,20150123-110954-INGP080F2_SC.h5,0.9113924050632911,0.01783333333333357
CNN,P,IC,20150128-103929-INGP117F2_SC.h5,0.9230769230769231,0.00883779761904722
CNN,P,IC,20150128-104212-INGP117F2_SI.h5,0.7297297297297297,0.026745370370370454
CNN,C,IC,20150204-112402-INGC149F2_SC.h5,0.7722772277227723,0.026669871794871264
CNN,C,IC,20150204-112900-INGC149F2_SI.h5,0.8888888888888888,0.050187500000000045
CNN,P,IC,20150209-100904-INGP100F2_SC.h5,0.8543689320388349,0.040920454545453996
CNN,P,IC,20150209-101716-INGP100F2_SI.h5,0.9230769230769231,0.07029166666666671
CNN,C,IC,20150212-101319-INGC155F2_SI.h5,0.9152542372881356,0.04607407407407448
CNN,C,IC,20150212-101428-INGC155F2_SC.h5,0.8490566037735849,0.04269583333333342
CNN,P,IC,20150220-141630-INGP026F3_SC.h5,0.9425287356321839,0.024044207317071926
CNN,P,IC,20150220-142417-INGP026F3_SI.h5,0.9354838709677419,0.07386637931034488
CNN,P,IC,20150306-105949-INGP001F3_SC.h5,0.9135802469135802,0.01937162162162103
CNN,P,IC,20150306-110523-INGP001F3_SI.h5,0.7796610169491526,0.02184510869565263
CNN,P,IC,20150316-101914-INGP099F2_SC.h5,0.7692307692307693,0.03897321428571361
CNN,P,IC,20150316-102649-INGP099F2_SI.h5,0.9,0.043414351851851996
CNN,C,IC,20150317-123200-INGC142F2_SC.h5,0.865979381443299,0.0133065476190472
CNN,C,IC,20150317-123730-INGC142F2_SI.h5,0.8620689655172413,0.08730999999999992
CNN,P,IC,20150319-140553-INGP124F2_SI.h5,0.9152542372881356,0.057150462962962764
CNN,P,IC,20150319-141150-INGP124F2_SC.h5,0.8727272727272727,0.048384114583333075
CNN,P,IC,20150320-114356-INGP021F3_SC.h5,0.8048780487804879,0.03968181818181862
CNN,P,IC,20150320-120001-INGP021F3_SI.h5,0.8285714285714286,0.03509051724137859
CNN,P,IC,20150325-153006-INGP086F2_SC.h5,0.8780487804878049,0.019289930555555838
CNN,P,IC,20150325-153618-INGP086F2_SI.h5,0.9,0.030928819444444398
CNN,P,IC,20150327-135112-INGP106F2_SI.h5,0.9512195121951219,0.014463141025641137
CNN,P,IC,20150327-135235-INGP106F2_SC.h5,0.925,0.014726351351351282
CNN,C,IC,20150408-102348-INGC166F2_SC.h5,0.8888888888888888,0.029937500000000263
CNN,C,IC,20150408-103048-INGC166F2_SI.h5,0.8529411764705882,0.019450431034482633
CNN,P,IC,20150410-153304-INGP034F3_SC.h5,0.9508196721311475,0.07532974137930995
CNN,C,IC,20150415-105923-INGC158F2_SC.h5,0.8828828828828829,0.05005102040816282
CNN,C,IC,20150415-110441-INGC158F2_SI.h5,0.9180327868852459,0.042091517857143164
CNN,C,IC,20150415-120625-INGC159F2_SI.h5,0.8529411764705882,0.08074137931034465
CNN,C,IC,20150415-120750-INGC159F2_SC.h5,0.9,0.06491111111111121
CNN,C,IC,20150417-103406-INGC189F2_SI.h5,0.8727272727272727,0.025153645833333158
CNN,C,IC,20150417-103521-INGC189F2_SC.h5,0.8468468468468469,0.010276595744680372
CNN,C,IC,20150417-143906-INGC168F2_SI.h5,0.828125,0.07481957547169822
CNN,C,IC,20150417-144103-INGC168F2_SC.h5,0.8181818181818182,0.05612361111111057
CNN,C,IC,20150417-154523-INGC169F2_SI.h5,0.9259259259259259,0.007520000000000153
CNN,C,IC,20150417-154849-INGC169F2_SC.h5,0.8913043478260869,0.014181402439024033
CNN,P,IC,20150420-101150-INGP118F2_SI.h5,0.9333333333333333,0.009014285714286073
CNN,P,IC,20150420-101710-INGP118F2_SC.h5,0.9494949494949495,0.012449468085106156
CNN,P,IC,20150422-103301-INGP121F2_SI.h5,0.9113924050632911,0.03832465277777836
CNN,P,IC,20150422-103440-INGP121F2_SC.h5,0.8888888888888888,0.058414062499999544
CNN,P,IC,20150424-121234-INGP116F2_SC.h5,0.897196261682243,0.03844921874999977
CNN,P,IC,20150424-121508-INGP116F2_SI.h5,0.8923076923076924,0.03896982758620658
CNN,P,IC,20150424-140714-INGP123F2_SC.h5,0.9565217391304348,0.017818181818181816
CNN,P,IC,20150429-104615-INGP104F2_SC.h5,0.831858407079646,0.015672872340425543
CNN,P,IC,20150429-105230-INGP104F2_SI.h5,0.875,0.01294132653061193
CNN,P,IC,20150429-141639-INGP037F3_SC.h5,0.9433962264150944,0.02996125000000051
CNN,P,IC,20150429-142047-INGP037F3_SI.h5,0.9354838709677419,0.008293103448275383
CNN,C,IC,20150501-103355-INGC165F2_SI.h5,0.9230769230769231,0.021213541666666252
CNN,C,IC,20150501-103507-INGC165F2_SC.h5,0.9176470588235294,0.011697115384616258
CNN,P,IC,20150501-140731-INGP122F2_SC.h5,0.9357798165137615,0.03704534313725519
CNN,P,IC,20150501-141302-INGP122F2_SI.h5,0.8048780487804879,0.051778409090909194
CNN,P,IC,20150514-134008-INGP063F3_SI.h5,0.9152542372881356,0.017083333333333634
CNN,P,IC,20150514-134122-INGP063F3_SC.h5,0.9130434782608695,0.1402366071428571
CNN,P,IC,20150518-110536-INGP046F3_SC.h5,0.9,0.02342638888888897
CNN,P,IC,20150518-110820-INGP046F3_SI.h5,0.8181818181818182,0.02058796296296332
CNN,C,IC,20150521-111947-INGC147F2_SI.h5,0.8421052631578947,0.007560546874999969
CNN,C,IC,20150521-112528-INGC147F2_SC.h5,0.8888888888888888,0.010252840909090963
CNN,P,IC,20150521-142044-INGP114F2_SC.h5,0.8817204301075269,0.01816920731707346
CNN,P,IC,20150521-142637-INGP114F2_SI.h5,0.9444444444444444,0.016698529411764303
CNN,P,IC,20150528-150646-INGP126F2_SC.h5,0.9056603773584906,0.06968098958333295
CNN,P,IC,20150528-151256-INGP126F2_SI.h5,0.926829268292683,0.032432565789473754
CNN,P,IC,20150603-112350-INGP047F3_SC.h5,0.9043478260869565,0.02147596153846156
CNN,P,IC,20150603-112641-INGP047F3_SI.h5,0.9555555555555556,0.017187500000000147
CNN,P,IC,20150608-145637-INGP020F3_SC.h5,0.8686868686868687,0.005010174418605055
CNN,P,IC,20150608-150202-INGP020F3_SI.h5,0.835820895522388,0.016238839285714225
CNN,P,IC,20150611-104739-INGP029F3_SC.h5,0.9345794392523364,0.022810000000000122
CNN,P,IC,20150611-105237-INGP029F3_SI.h5,0.8941176470588236,0.04284375000000008
CNN,C,IC,20150612-105631-INGC145F2_SI.h5,0.9206349206349206,0.012400862068965771
CNN,C,IC,20150612-110524-INGC145F2_SC.h5,0.9166666666666666,0.013839488636363478
CNN,C,IC,20150612-120409-INGC144F2_SI.h5,0.9014084507042254,0.04466406250000006
CNN,C,IC,20150612-121024-INGC144F2_SC.h5,0.94,0.007444148936170437
CNN,C,IC,20150612-152218-INGC193F2_SC.h5,0.8636363636363636,0.016065789473683836
CNN,C,IC,20150612-152447-INGC193F2_SI.h5,0.9230769230769231,0.035708333333333356
CNN,P,IC,20150615-104058-INGP113F2_SC.h5,0.9176470588235294,0.013475961538462075
CNN,P,IC,20150615-104751-INGP113F2_SI.h5,0.95,0.024924342105263272
CNN,P,IC,20150616-103914-INGP115F2_SC.h5,0.9230769230769231,0.016636904761905418
CNN,C,IC,20150616-145532-INGC186F2_SI.h5,0.8108108108108109,0.02432916666666639
CNN,C,IC,20150616-145643-INGC186F2_SC.h5,0.9380530973451328,0.0327877358490569
CNN,C,IC,20150624-105016-INGC170F2_SC.h5,0.9318181818181818,0.028314024390244153
CNN,C,IC,20150624-115809-INGC179F2_SI.h5,0.819672131147541,0.020687499999999734
CNN,C,IC,20150624-115915-INGC179F2_SC.h5,0.9215686274509803,0.026131648936170166
CNN,C,IC,20150713-105018-INGC161F2_SC.h5,0.8380952380952381,0.06991335227272662
CNN,C,IC,20150713-105255-INGC161F2_SI.h5,0.8787878787878788,0.03149353448275843
CNN,C,IC,20150713-121557-INGC162F2_SC.h5,0.8135593220338984,0.02036718750000024
CNN,C,IC,20150713-121837-INGC162F2_SI.h5,0.9230769230769231,0.009595833333333446
CNN,C,IC,20150715-110125-INGC177F2_SC.h5,0.8737864077669902,0.025372222222222355
CNN,C,IC,20150715-110406-INGC177F2_SI.h5,0.8860759493670886,0.01095357142857161
CNN,C,IC,20150715-120705-INGC178F2_SI.h5,0.8888888888888888,0.035055803571429095
CNN,C,IC,20150715-121742-INGC178F2_SC.h5,0.9347826086956522,0.02082122093023263
CNN,C,IC,20150715-151424-INGC172F2_SI.h5,0.7843137254901961,0.04554375000000065
CNN,C,IC,20150715-152531-INGC172F2_SC.h5,0.8041237113402062,0.05207051282051264
CNN,C,IC,20150720-104201-INGC192F2_SC.h5,0.9215686274509803,0.04455585106382954
CNN,P,IC,20150722-112458-INGP055F3_SI.h5,0.9032258064516129,0.06390327380952388
CNN,P,IC,20150722-112650-INGP055F3_SC.h5,0.9320388349514563,0.04456380208333336
CNN,P,IC,20150723-144537-INGP040F3_SC.h5,0.9310344827586207,0.05067129629629602
CNN,P,IC,20150723-145118-INGP040F3_SI.h5,0.8780487804878049,0.045467013888888914
CNN,C,IC,20150724-104307-INGC187F2_SI.h5,0.8235294117647058,0.046627232142857244
CNN,C,IC,20150724-104435-INGC187F2_SC.h5,0.897196261682243,0.05395052083333304
CNN,C,IC,20150730-141507-INGC188F2_SI.h5,0.8888888888888888,0.03594062499999992
CNN,C,IC,20150730-141609-INGC188F2_SC.h5,0.9032258064516129,0.04365178571428579
CNN,P,IC,20150812-123305-INGP053F3_SC.h5,0.9243697478991597,0.04875227272727192
CNN,P,IC,20150812-123936-INGP053F3_SI.h5,0.8285714285714286,0.04155172413793083
CNN,C,IC,20150813-102600-INGC156F2_SC.h5,0.8623853211009175,0.042910904255318856
CNN,C,IC,20150813-102851-INGC156F2_SI.h5,0.8888888888888888,0.04053348214285717
CNN,P,IC,20150814-112255-INGP042F3_SC.h5,0.8521739130434782,0.07405739795918301
CNN,P,IC,20150814-112819-INGP042F3_SI.h5,0.9382716049382716,0.06258388157894734
CNN,P,IC,20150817-144212-INGP060F3_SI.h5,0.935064935064935,0.043055555555555576
CNN,P,IC,20150817-144935-INGP060F3_SC.h5,0.896551724137931,0.04759615384615406
CNN,C,IC,20150818-152216-INGC113F3_SC.h5,0.9230769230769231,0.04310565476190499
CNN,C,IC,20150818-152912-INGC113F3_SI.h5,0.9024390243902439,0.03704729729729726
CNN,C,IC,20150819-102922-INGC106F3_SI.h5,0.9032258064516129,0.057828125000000404
CNN,C,IC,20150819-103029-INGC106F3_SC.h5,0.9310344827586207,0.058692129629629636
CNN,P,IC,20150819-123709-INGP038F3_SC.h5,0.7524752475247525,0.06665460526315814
CNN,P,IC,20150819-124232-INGP038F3_SI.h5,0.7272727272727273,0.058200520833333304
CNN,C,IC,20150821-102055-INGC103F3_SC.h5,0.8974358974358975,0.0671910714285711
CNN,P,IC,20150826-143022-INGP048F3_SI.h5,0.9090909090909091,0.04056250000000027
CNN,P,IC,20150826-143137-INGP048F3_SC.h5,0.9148936170212766,0.0384491279069771
CNN,C,IC,20150901-104430-INGC105F3_SI.h5,0.9333333333333333,0.0427812499999999
CNN,C,IC,20150901-104721-INGC105F3_SC.h5,0.8305084745762712,0.0364362244897956
CNN,C,IC,20150903-103523-INGC102F3_SC.h5,0.8035714285714286,0.04121805555555583
CNN,C,IC,20150903-103801-INGC102F3_SI.h5,0.8571428571428571,0.036494047619047586
CNN,P,IC,20150907-110137-INGP058F3_SC.h5,0.8723404255319149,0.03282012195121955
CNN,P,IC,20150907-110942-INGP058F3_SI.h5,0.84375,0.05025231481481455
CNN,C,IC,20150908-103034-INGC190F2_SC.h5,0.9217391304347826,0.048492924528302554
CNN,P,IC,20150909-104313-INGP015F4_SC.h5,0.8173913043478261,0.05943749999999951
CNN,P,IC,20150909-104851-INGP015F4_SI.h5,0.8354430379746836,0.07322348484848505
CNN,P,IC,20150910-110139-INGP044F3_SC.h5,0.9056603773584906,0.05135546874999972
CNN,P,IC,20150910-110455-INGP044F3_SI.h5,0.9487179487179487,0.045584459459459506
CNN,P,IC,20150911-110734-INGP018F4_SC.h5,0.8686868686868687,0.049140988372092916
CNN,P,IC,20150911-111030-INGP018F4_SI.h5,0.9259259259259259,0.0376199999999994
CNN,P,IC,20150914-114257-INGP024F4_SC.h5,0.8679245283018868,0.04570788043478262
CNN,P,IC,20150914-115046-INGP024F4_SI.h5,0.9019607843137255,0.031005434782608716
CNN,C,IC,20150916-114318-INGC108F3_SC.h5,0.9382716049382716,0.04601480263157859
CNN,C,IC,20150916-115123-INGC108F3_SI.h5,0.9180327868852459,0.03997991071428571
CNN,P,IC,20150916-145620-INGP039F3_SC.h5,0.9263157894736842,0.05491619318181786
CNN,P,IC,20150916-150200-INGP039F3_SI.h5,0.84375,0.04104629629629675
CNN,C,IC,20150923-100907-INGC107F3_SC.h5,0.8910891089108911,0.047097222222221874
CNN,C,IC,20150923-101203-INGC107F3_SI.h5,0.8888888888888888,0.04941071428571414
CNN,C,IC,20150925-112832-INGC123F3_SI.h5,0.8813559322033898,0.0419158653846153
CNN,C,IC,20150925-113013-INGC123F3_SC.h5,0.8888888888888888,0.0490125000000007
CNN,C,IC,20150925-151644-INGC112F3_SI.h5,0.8285714285714286,0.0367564655172415
CNN,C,IC,20150925-152035-INGC112F3_SC.h5,0.8909090909090909,0.03940816326530542
CNN,C,IC,20150928-105332-INGC125F3_SI.h5,0.8333333333333334,0.030216666666666846
CNN,C,IC,20150928-105740-INGC125F3_SC.h5,0.8932038834951457,0.03807880434782572
CNN,C,IC,20150928-151307-INGC111F3_SC.h5,0.7241379310344828,0.04391815476190515
CNN,C,IC,20150928-151544-INGC111F3_SI.h5,0.7466666666666667,0.04233928571428581
CNN,C,IC,20151001-104625-INGC119F3_SI.h5,0.8813559322033898,0.0662091346153853
CNN,C,IC,20151001-104808-INGC119F3_SC.h5,0.9108910891089109,0.06805027173913075
CNN,P,IC,20151002-120342-INGP066F3_SC.h5,0.9565217391304348,0.05324147727272743
CNN,P,IC,20151002-120947-INGP066F3_SI.h5,0.8974358974358975,0.05523214285714306
CNN,C,IC,20151005-114222-INGC118F3_SI.h5,0.8767123287671232,0.04257031249999972
CNN,C,IC,20151005-114637-INGC118F3_SC.h5,0.8067226890756303,0.04909895833333371
CNN,C,IC,20151007-102656-INGC101F3_SC.h5,0.9032258064516129,0.04862499999999954
CNN,C,IC,20151007-120118-INGC122F3_SC.h5,0.8409090909090909,0.055967905405405256
CNN,C,IC,20151008-110843-INGC126F3_SC.h5,0.9130434782608695,0.048395833333332874
CNN,C,IC,20151008-111137-INGC126F3_SI.h5,0.8615384615384616,0.03741517857142884
CNN,C,IC,20151009-114536-INGC117F3_SC.h5,0.8695652173913043,0.043983749999999676
CNN,C,IC,20151009-114806-INGC117F3_SI.h5,0.9523809523809523,0.045431250000000055
CNN,P,IC,20151012-114145-INGP069F3_SI.h5,0.9636363636363636,0.06330070754716907
CNN,P,IC,20151012-114956-INGP069F3_SC.h5,0.9583333333333334,0.06076630434782565
CNN,C,IC,20151014-103151-INGC115F3_SI.h5,0.9180327868852459,0.04193526785714224
CNN,C,IC,20151014-103916-INGC115F3_SC.h5,0.9090909090909091,0.03287187500000037
CNN,C,IC,20151014-115609-INGC116F3_SC.h5,0.9454545454545454,0.05482211538461485
CNN,C,IC,20151014-120502-INGC116F3_SI.h5,0.9113924050632911,0.053885416666666575
CNN,C,IC,20151016-112416-INGC134F3_SI.h5,0.9180327868852459,0.04400223214285705
CNN,C,IC,20151016-112823-INGC134F3_SC.h5,0.9,0.0683166666666674
CNN,P,IC,20151021-095256-INGP052F3_SI.h5,0.8571428571428571,0.03633493589743591
CNN,P,IC,20151021-095954-INGP052F3_SC.h5,0.891566265060241,0.03699999999999977
CNN,C,IC,20151103-151452-INGC128F3_SI.h5,0.9333333333333333,0.02348660714285739
CNN,C,IC,20151103-151617-INGC128F3_SC.h5,0.9230769230769231,0.03235286458333345
CNN,C,IC,20151104-103546-INGC129F3_SC.h5,0.9213483146067416,0.04084298780487769
CNN,C,IC,20151104-103952-INGC129F3_SI.h5,0.9375,0.03484999999999976
CNN,C,IC,20151113-154155-INGC133F3_SC.h5,0.9056603773584906,0.04755598958333392
CNN,C,IC,20151113-154807-INGC133F3_SI.h5,0.9206349206349206,0.03877155172413821
CNN,C,IC,20151116-151735-INGC137F3_SI.h5,0.9473684210526315,0.04958333333333302
CNN,C,IC,20151116-151954-INGC137F3_SC.h5,0.9375,0.05243888888888881
CNN,P,IC,20151120-115525-INGP056F3_SC.h5,0.7692307692307693,0.05954027777777843
CNN,P,IC,20151120-115850-INGP056F3_SI.h5,0.9333333333333333,0.056292857142857484
CNN,P,IC,20151123-120952-INGP072F3_SI.h5,0.8539325842696629,0.0388782894736839
CNN,P,IC,20151123-121537-INGP072F3_SC.h5,0.9315068493150684,0.0408694852941184
CNN,P,IC,20151130-101020-INGP082F3_SC.h5,0.8260869565217391,0.0424819078947365
CNN,P,IC,20151130-101826-INGP082F3_SI.h5,0.8131868131868132,0.04316216216216236
CNN,C,IC,20151202-152947-INGC127F3_SI.h5,0.8888888888888888,0.0462083333333336
CNN,C,IC,20151202-153135-INGC127F3_SC.h5,0.9090909090909091,0.062495312500000136
CNN,P,IC,20151203-114834-INGP082F3_SI.h5,0.5294117647058824,0.12368055555555552
CNN,P,IC,20151203-114949-INGP083F3_SC.h5,0.8888888888888888,0.05540024038461536
CNN,C,IC,20151203-151540-INGC140F3_SC.h5,0.912,0.030110745614034963
CNN,C,IC,20151203-151827-INGC140F3_SI.h5,0.9393939393939394,0.041459677419354815
CNN,P,IC,20151204-113506-INGP022F4_SC.h5,0.9532710280373832,0.07314828431372568
CNN,P,IC,20151204-114403-INGP022F4_SI.h5,0.9448818897637795,0.068804166666667
