algo,cohort,event_type,filename,f1,mae
CNN,C,IC,20140924-103523-INGC138F2_SC.h5,0.9391304347826087,0.10245949074074041
CNN,C,IC,20140924-103824-INGC138F2_SI.h5,0.9428571428571428,0.02326893939393934
CNN,C,IC,20140924-114507-INGC139F2_SI.h5,0.8493150684931506,0.01238508064516107
CNN,C,IC,20140924-114906-INGC139F2_SC.h5,0.8602150537634409,0.016079687499998968
CNN,P,IC,20140929-103311-INGP003F3_SC.h5,0.9292929292929293,0.02602853260869516
CNN,P,IC,20140929-103906-INGP003F3_SI.h5,0.92,0.012902173913043288
CNN,P,IC,20140929-135542-INGP005F3_SC.h5,0.9166666666666666,0.0502765151515148
CNN,P,IC,20140929-140805-INGP005F3_SI.h5,0.9333333333333333,0.021625000000000234
CNN,C,IC,20141001-101722-INGC151F2_SC.h5,0.9318181818181818,0.022048780487804773
CNN,C,IC,20141001-102129-INGC151F2_SI.h5,0.9122807017543859,0.10505048076923096
CNN,C,IC,20141001-113057-INGC152F2_SC.h5,0.9333333333333333,0.012072704081632836
CNN,C,IC,20141001-113530-INGC152F2_SI.h5,0.9333333333333333,0.022566964285714093
CNN,C,IC,20141008-103233-INGC140F2_SC.h5,0.9401709401709402,0.005231818181818518
CNN,C,IC,20141008-103604-INGC140F2_SI.h5,0.9354838709677419,0.00865517241379313
CNN,C,IC,20141014-132905-INGC108F2_SC.h5,0.9387755102040817,0.01019021739130362
CNN,C,IC,20141014-133647-INGC108F2_SI.h5,0.9333333333333333,0.02752901785714298
CNN,P,IC,20141020-113450-INGP016F3_SI.h5,0.9487179487179487,0.009449324324324921
CNN,P,IC,20141020-113745-INGP016F3_SC.h5,0.9473684210526315,0.025143055555554975
CNN,P,IC,20141022-103435-INGP009F3_SC.h5,0.896551724137931,0.012919871794872041
CNN,P,IC,20141022-104103-INGP009F3_SI.h5,0.9047619047619048,0.04712499999999992
CNN,P,IC,20141027-155256-INGP090F2_SI.h5,0.8813559322033898,0.01640264423076904
CNN,P,IC,20141027-155749-INGP090F2_SC.h5,0.926829268292683,0.01686019736842074
CNN,P,IC,20141107-150732-INGP096F2_SI.h5,0.9230769230769231,0.006276041666666834
CNN,P,IC,20141107-151332-INGP096F2_SC.h5,0.946236559139785,0.0540553977272735
CNN,P,IC,20141110-140944-INGP023F3_SC.h5,0.8125,0.1441426282051277
CNN,P,IC,20141110-141359-INGP023F3_SI.h5,0.8333333333333334,0.013683333333332813
CNN,P,IC,20141119-135153-INGP103F2_SC.h5,0.8037383177570093,0.009889534883720305
CNN,P,IC,20141119-135937-INGP103F2_SI.h5,0.8767123287671232,0.01768554687499991
CNN,C,IC,20141121-105241-INGC171F2_SC.h5,0.8035714285714286,0.09224999999999958
CNN,C,IC,20141121-105951-INGC171F2_SI.h5,0.8405797101449275,0.047504310344827834
CNN,P,IC,20141121-120019-INGP101F2_SI.h5,0.8059701492537313,0.01750925925925909
CNN,P,IC,20141121-120212-INGP101F2_SC.h5,0.8571428571428571,0.015903645833332123
CNN,P,IC,20141127-150410-INGP030F3_SC.h5,0.9263157894736842,0.01784943181818141
CNN,P,IC,20141127-150830-INGP030F3_SI.h5,0.9176470588235294,0.03691987179487162
CNN,P,IC,20141128-103228-INGP087F2_SI.h5,0.926829268292683,0.05890625000000042
CNN,P,IC,20141128-103436-INGP087F2_SC.h5,0.9487179487179487,0.024003378378377654
CNN,P,IC,20141201-140139-INGP095F2_SC.h5,0.954954954954955,0.032446933962263794
CNN,P,IC,20141201-140422-INGP095F2_SI.h5,0.9523809523809523,0.039118750000000056
CNN,P,IC,20141204-114303-INGP098F2_SC.h5,0.8865979381443299,0.038404069767441436
CNN,P,IC,20141204-114555-INGP098F2_SI.h5,0.9122807017543859,0.019879807692307867
CNN,P,IC,20141205-141613-INGP107F2_SC.h5,0.736,0.05050135869565237
CNN,P,IC,20141205-142005-INGP107F2_SI.h5,0.7737226277372263,0.038583726415095145
CNN,P,IC,20150119-112007-INGP012F3_SC.h5,0.8727272727272727,0.07197135416666574
CNN,P,IC,20150119-112419-INGP012F3_SI.h5,0.8571428571428571,0.06613541666666668
CNN,P,IC,20150119-135819-INGP093F2_SI.h5,0.9195402298850575,0.11143437499999984
CNN,P,IC,20150119-140206-INGP093F2_SC.h5,0.8932038834951457,0.020206521739130325
CNN,P,IC,20150122-104127-INGP094F2_SC.h5,0.9333333333333333,0.029151785714285488
CNN,P,IC,20150122-104447-INGP094F2_SI.h5,0.9285714285714286,0.01801442307692334
CNN,P,IC,20150122-155438-INGP002F3_SI.h5,0.88,0.029231534090909308
CNN,P,IC,20150122-160726-INGP002F3_SC.h5,0.9315068493150684,0.028194852941176147
CNN,P,IC,20150123-110954-INGP080F2_SC.h5,0.9113924050632911,0.01783333333333357
CNN,P,IC,20150128-103929-INGP117F2_SC.h5,0.9230769230769231,0.009873511904762053
CNN,P,IC,20150128-104212-INGP117F2_SI.h5,0.9152542372881356,0.02443055555555564
CNN,C,IC,20150204-112402-INGC149F2_SC.h5,0.9174311926605505,0.012953750000000042
CNN,C,IC,20150204-112900-INGC149F2_SI.h5,0.8888888888888888,0.04568750000000003
CNN,P,IC,20150209-100904-INGP100F2_SC.h5,0.9320388349514563,0.055976562499999216
CNN,P,IC,20150209-101716-INGP100F2_SI.h5,0.9090909090909091,0.06768750000000005
CNN,C,IC,20150212-101319-INGC155F2_SI.h5,0.9310344827586207,0.05025694444444464
CNN,C,IC,20150212-101428-INGC155F2_SC.h5,0.92,0.0519891304347816
CNN,P,IC,20150220-141630-INGP026F3_SC.h5,0.9425287356321839,0.023091463414632904
CNN,P,IC,20150220-142417-INGP026F3_SI.h5,0.9354838709677419,0.07629094827586214
CNN,P,IC,20150306-105949-INGP001F3_SC.h5,0.9024390243902439,0.016817567567566687
CNN,P,IC,20150306-110523-INGP001F3_SI.h5,0.9019607843137255,0.022160326086957012
CNN,P,IC,20150316-101914-INGP099F2_SC.h5,0.8045977011494253,0.038646428571427305
CNN,P,IC,20150316-102649-INGP099F2_SI.h5,0.8181818181818182,0.023733796296295875
CNN,C,IC,20150317-123200-INGC142F2_SC.h5,0.8571428571428571,0.011389880952380775
CNN,C,IC,20150317-123730-INGC142F2_SI.h5,0.8571428571428571,0.10688194444444428
CNN,P,IC,20150319-140553-INGP124F2_SI.h5,0.9,0.053967592592592394
CNN,P,IC,20150319-141150-INGP124F2_SC.h5,0.8648648648648649,0.04285937499999922
CNN,P,IC,20150320-114356-INGP021F3_SC.h5,0.7608695652173914,0.03453571428571445
CNN,P,IC,20150320-120001-INGP021F3_SI.h5,0.7848101265822784,0.028669354838709034
CNN,P,IC,20150325-153006-INGP086F2_SC.h5,0.9230769230769231,0.017482638888889176
CNN,P,IC,20150325-153618-INGP086F2_SI.h5,0.9113924050632911,0.029843749999999954
CNN,P,IC,20150327-135112-INGP106F2_SI.h5,0.9512195121951219,0.018733974358974236
CNN,P,IC,20150327-135235-INGP106F2_SC.h5,0.9487179487179487,0.012722972972973038
CNN,C,IC,20150408-102348-INGC166F2_SC.h5,0.9333333333333333,0.03247470238095248
CNN,C,IC,20150408-103048-INGC166F2_SI.h5,0.9206349206349206,0.0169633620689654
CNN,P,IC,20150410-153304-INGP034F3_SC.h5,0.8620689655172413,0.05130499999999955
CNN,C,IC,20150415-105923-INGC158F2_SC.h5,0.8909090909090909,0.0432079081632651
CNN,C,IC,20150415-110441-INGC158F2_SI.h5,0.8852459016393442,0.03668055555555561
CNN,C,IC,20150415-120625-INGC159F2_SI.h5,0.9354838709677419,0.08316594827586189
CNN,C,IC,20150415-120750-INGC159F2_SC.h5,0.9375,0.06820972222222232
CNN,C,IC,20150417-103406-INGC189F2_SI.h5,0.9230769230769231,0.018643229166666494
CNN,C,IC,20150417-103521-INGC189F2_SC.h5,0.9215686274509803,0.011319148936169875
CNN,C,IC,20150417-143906-INGC168F2_SI.h5,0.848,0.07496698113207559
CNN,C,IC,20150417-144103-INGC168F2_SC.h5,0.8627450980392157,0.05086363636363597
CNN,C,IC,20150417-154523-INGC169F2_SI.h5,0.9259259259259259,0.011997499999999932
CNN,C,IC,20150417-154849-INGC169F2_SC.h5,0.9263157894736842,0.028605113636363724
CNN,P,IC,20150420-101150-INGP118F2_SI.h5,0.935064935064935,0.01072916666666702
CNN,P,IC,20150420-101710-INGP118F2_SC.h5,0.9494949494949495,0.012631648936169913
CNN,P,IC,20150422-103301-INGP121F2_SI.h5,0.935064935064935,0.02989930555555602
CNN,P,IC,20150422-103440-INGP121F2_SC.h5,0.9333333333333333,0.04602499999999935
CNN,P,IC,20150424-121234-INGP116F2_SC.h5,0.8275862068965517,0.04452083333333312
CNN,P,IC,20150424-121508-INGP116F2_SI.h5,0.7945205479452054,0.045866379310344624
CNN,P,IC,20150424-140714-INGP123F2_SC.h5,0.9333333333333333,0.039297619047618595
CNN,P,IC,20150429-104615-INGP104F2_SC.h5,0.9494949494949495,0.016285904255318864
CNN,P,IC,20150429-105230-INGP104F2_SI.h5,0.9345794392523364,0.015717499999999687
CNN,P,IC,20150429-141639-INGP037F3_SC.h5,0.9433962264150944,0.029180000000000508
CNN,P,IC,20150429-142047-INGP037F3_SI.h5,0.9354838709677419,0.008023706896551245
CNN,C,IC,20150501-103355-INGC165F2_SI.h5,0.9230769230769231,0.020619791666666224
CNN,C,IC,20150501-103507-INGC165F2_SC.h5,0.9176470588235294,0.010137820512820955
CNN,P,IC,20150501-140731-INGP122F2_SC.h5,0.8947368421052632,0.02480759803921585
CNN,P,IC,20150501-141302-INGP122F2_SI.h5,0.9041095890410958,0.05509280303030314
CNN,P,IC,20150514-134008-INGP063F3_SI.h5,0.9152542372881356,0.018037037037037223
CNN,P,IC,20150514-134122-INGP063F3_SC.h5,0.9130434782608695,0.14191071428571425
CNN,P,IC,20150518-110536-INGP046F3_SC.h5,0.9278350515463918,0.024641666666666746
CNN,P,IC,20150518-110820-INGP046F3_SI.h5,0.9,0.021057870370370674
CNN,C,IC,20150521-111947-INGC147F2_SI.h5,0.9411764705882353,0.008130859375000032
CNN,C,IC,20150521-112528-INGC147F2_SC.h5,0.9361702127659575,0.015741477272727372
CNN,P,IC,20150521-142044-INGP114F2_SC.h5,0.945054945054945,0.014306686046512083
CNN,P,IC,20150521-142637-INGP114F2_SI.h5,0.9444444444444444,0.01594301470588247
CNN,P,IC,20150528-150646-INGP126F2_SC.h5,0.8888888888888888,0.06886718749999964
CNN,P,IC,20150528-151256-INGP126F2_SI.h5,0.8260869565217391,0.024610197368421172
CNN,P,IC,20150603-112350-INGP047F3_SC.h5,0.8739495798319328,0.011473557692308015
CNN,P,IC,20150603-112641-INGP047F3_SI.h5,0.8484848484848485,0.010011904761904897
CNN,P,IC,20150608-145637-INGP020F3_SC.h5,0.8865979381443299,0.011601744186046373
CNN,P,IC,20150608-150202-INGP020F3_SI.h5,0.8888888888888888,0.031279017857142724
CNN,P,IC,20150611-104739-INGP029F3_SC.h5,0.9259259259259259,0.011421249999999805
CNN,P,IC,20150611-105237-INGP029F3_SI.h5,0.95,0.0482187499999999
CNN,C,IC,20150612-105631-INGC145F2_SI.h5,0.9206349206349206,0.012400862068965771
CNN,C,IC,20150612-110524-INGC145F2_SC.h5,0.9166666666666666,0.013839488636363478
CNN,C,IC,20150612-120409-INGC144F2_SI.h5,0.9411764705882353,0.04466406250000006
CNN,C,IC,20150612-121024-INGC144F2_SC.h5,0.912621359223301,0.007203457446808943
CNN,C,IC,20150612-152218-INGC193F2_SC.h5,0.8636363636363636,0.016065789473683836
CNN,C,IC,20150612-152447-INGC193F2_SI.h5,0.9230769230769231,0.035708333333333356
CNN,P,IC,20150615-104058-INGP113F2_SC.h5,0.9176470588235294,0.014131410256410598
CNN,P,IC,20150615-104751-INGP113F2_SI.h5,0.95,0.026569078947368537
CNN,P,IC,20150616-103914-INGP115F2_SC.h5,0.9333333333333333,0.02133630952380986
CNN,C,IC,20150616-145532-INGC186F2_SI.h5,0.8108108108108109,0.02432916666666639
CNN,C,IC,20150616-145643-INGC186F2_SC.h5,0.9380530973451328,0.0327877358490569
CNN,C,IC,20150624-105016-INGC170F2_SC.h5,0.9425287356321839,0.028385670731707602
CNN,C,IC,20150624-115809-INGC179F2_SI.h5,0.9259259259259259,0.025374999999999735
CNN,C,IC,20150624-115915-INGC179F2_SC.h5,0.9306930693069307,0.031284574468085066
CNN,C,IC,20150713-105018-INGC161F2_SC.h5,0.9387755102040817,0.09744021739130371
CNN,C,IC,20150713-105255-INGC161F2_SI.h5,0.9354838709677419,0.03835344827586185
CNN,C,IC,20150713-121557-INGC162F2_SC.h5,0.9142857142857143,0.020522135416667097
CNN,C,IC,20150713-121837-INGC162F2_SI.h5,0.9375,0.007414583333333394
CNN,C,IC,20150715-110125-INGC177F2_SC.h5,0.8737864077669902,0.025372222222222355
CNN,C,IC,20150715-110406-INGC177F2_SI.h5,0.8860759493670886,0.01095357142857161
CNN,C,IC,20150715-120705-INGC178F2_SI.h5,0.8888888888888888,0.035055803571429095
CNN,C,IC,20150715-121742-INGC178F2_SC.h5,0.9347826086956522,0.02082122093023263
CNN,C,IC,20150715-151424-INGC172F2_SI.h5,0.8888888888888888,0.038450000000000276
CNN,C,IC,20150715-152531-INGC172F2_SC.h5,0.8118811881188119,0.05121036585365777
CNN,C,IC,20150720-104201-INGC192F2_SC.h5,0.912621359223301,0.04522074468085082
CNN,P,IC,20150722-112458-INGP055F3_SI.h5,0.945054945054945,0.0439898255813954
CNN,P,IC,20150722-112650-INGP055F3_SC.h5,0.9411764705882353,0.04651692708333336
CNN,P,IC,20150723-144537-INGP040F3_SC.h5,0.9230769230769231,0.043134259259258775
CNN,P,IC,20150723-145118-INGP040F3_SI.h5,0.9230769230769231,0.04242881944444447
CNN,C,IC,20150724-104307-INGC187F2_SI.h5,0.8888888888888888,0.0463482142857144
CNN,C,IC,20150724-104435-INGC187F2_SC.h5,0.8990825688073395,0.0419030612244896
CNN,C,IC,20150730-141507-INGC188F2_SI.h5,0.8888888888888888,0.03594062499999992
CNN,C,IC,20150730-141609-INGC188F2_SC.h5,0.9032258064516129,0.04365178571428579
CNN,P,IC,20150812-123305-INGP053F3_SC.h5,0.9322033898305084,0.04903636363636283
CNN,P,IC,20150812-123936-INGP053F3_SI.h5,0.90625,0.047209051724137745
CNN,C,IC,20150813-102600-INGC156F2_SC.h5,0.9306930693069307,0.04606914893616992
CNN,C,IC,20150813-102851-INGC156F2_SI.h5,0.9333333333333333,0.0469508928571429
CNN,P,IC,20150814-112255-INGP042F3_SC.h5,0.9514563106796117,0.0657665816326524
CNN,P,IC,20150814-112819-INGP042F3_SI.h5,0.95,0.06052796052631576
CNN,P,IC,20150817-144212-INGP060F3_SI.h5,0.9230769230769231,0.0426215277777778
CNN,P,IC,20150817-144935-INGP060F3_SC.h5,0.9369369369369369,0.04785576923076932
CNN,C,IC,20150818-152216-INGC113F3_SC.h5,0.9230769230769231,0.04310565476190499
CNN,C,IC,20150818-152912-INGC113F3_SI.h5,0.9024390243902439,0.03704729729729726
CNN,C,IC,20150819-102922-INGC106F3_SI.h5,0.9180327868852459,0.05866517857142898
CNN,C,IC,20150819-103029-INGC106F3_SC.h5,0.9391304347826087,0.05652199074074075
CNN,P,IC,20150819-123709-INGP038F3_SC.h5,0.7755102040816326,0.04530921052631537
CNN,P,IC,20150819-124232-INGP038F3_SI.h5,0.746268656716418,0.046704999999999955
CNN,C,IC,20150821-102055-INGC103F3_SC.h5,0.9090909090909091,0.04585535714285686
CNN,P,IC,20150826-143022-INGP048F3_SI.h5,0.78125,0.03601750000000003
CNN,P,IC,20150826-143137-INGP048F3_SC.h5,0.7889908256880734,0.03394476744186092
CNN,C,IC,20150901-104430-INGC105F3_SI.h5,0.9333333333333333,0.045850446428571334
CNN,C,IC,20150901-104721-INGC105F3_SC.h5,0.9074074074074074,0.04279336734693847
CNN,C,IC,20150903-103523-INGC102F3_SC.h5,0.9183673469387755,0.04451666666666693
CNN,C,IC,20150903-103801-INGC102F3_SI.h5,0.8888888888888888,0.040237499999999884
CNN,P,IC,20150907-110137-INGP058F3_SC.h5,0.9425287356321839,0.029199695121951252
CNN,P,IC,20150907-110942-INGP058F3_SI.h5,0.9180327868852459,0.03806026785714263
CNN,C,IC,20150908-103034-INGC190F2_SC.h5,0.9217391304347826,0.048492924528302554
CNN,P,IC,20150909-104313-INGP015F4_SC.h5,0.912621359223301,0.06168351063829749
CNN,P,IC,20150909-104851-INGP015F4_SI.h5,0.9295774647887324,0.06534280303030333
CNN,P,IC,20150910-110139-INGP044F3_SC.h5,0.8205128205128205,0.04961848958333298
CNN,P,IC,20150910-110455-INGP044F3_SI.h5,0.8409090909090909,0.04811824324324328
CNN,P,IC,20150911-110734-INGP018F4_SC.h5,0.9052631578947369,0.048232558139534774
CNN,P,IC,20150911-111030-INGP018F4_SI.h5,0.8928571428571429,0.041682499999999394
CNN,P,IC,20150914-114257-INGP024F4_SC.h5,0.8392857142857143,0.03169680851063788
CNN,P,IC,20150914-115046-INGP024F4_SI.h5,0.8679245283018868,0.020051630434782534
CNN,C,IC,20150916-114318-INGC108F3_SC.h5,0.9382716049382716,0.039847039473683864
CNN,C,IC,20150916-115123-INGC108F3_SI.h5,0.9180327868852459,0.03997991071428571
CNN,P,IC,20150916-145620-INGP039F3_SC.h5,0.8380952380952381,0.05012215909090877
CNN,P,IC,20150916-150200-INGP039F3_SI.h5,0.8307692307692308,0.042493055555556006
CNN,C,IC,20150923-100907-INGC107F3_SC.h5,0.9090909090909091,0.04768888888888844
CNN,C,IC,20150923-101203-INGC107F3_SI.h5,0.8615384615384616,0.04516964285714308
CNN,C,IC,20150925-112832-INGC123F3_SI.h5,0.9152542372881356,0.036763888888888915
CNN,C,IC,20150925-113013-INGC123F3_SC.h5,0.9302325581395349,0.045503125000000554
CNN,C,IC,20150928-105332-INGC125F3_SI.h5,0.8823529411764706,0.03884375000000011
CNN,C,IC,20150928-105740-INGC125F3_SC.h5,0.8932038834951457,0.04283423913043441
CNN,C,IC,20150928-151307-INGC111F3_SC.h5,0.875,0.0459642857142861
CNN,C,IC,20150928-151544-INGC111F3_SI.h5,0.9180327868852459,0.043176339285714384
CNN,C,IC,20151001-104625-INGC119F3_SI.h5,0.8,0.06290384615384684
CNN,C,IC,20151001-104808-INGC119F3_SC.h5,0.8518518518518519,0.06669157608695685
CNN,P,IC,20151002-120342-INGP066F3_SC.h5,0.946236559139785,0.05057812500000016
CNN,P,IC,20151002-120947-INGP066F3_SI.h5,0.9459459459459459,0.055901785714285925
CNN,C,IC,20151005-114222-INGC118F3_SI.h5,0.9014084507042254,0.04519531249999982
CNN,C,IC,20151005-114637-INGC118F3_SC.h5,0.8648648648648649,0.05105989583333353
CNN,C,IC,20151007-102656-INGC101F3_SC.h5,0.9032258064516129,0.04881101190476144
CNN,C,IC,20151007-120118-INGC122F3_SC.h5,0.9135802469135802,0.05280067567567552
CNN,C,IC,20151008-110843-INGC126F3_SC.h5,0.9230769230769231,0.04555505952380908
CNN,C,IC,20151008-111137-INGC126F3_SI.h5,0.9333333333333333,0.041287946428571476
CNN,C,IC,20151009-114536-INGC117F3_SC.h5,0.9532710280373832,0.04463357843137214
CNN,C,IC,20151009-114806-INGC117F3_SI.h5,0.9523809523809523,0.04523593750000006
CNN,P,IC,20151012-114145-INGP069F3_SI.h5,0.9636363636363636,0.06374292452830115
CNN,P,IC,20151012-114956-INGP069F3_SC.h5,0.9583333333333334,0.06161548913043435
CNN,C,IC,20151014-103151-INGC115F3_SI.h5,0.9180327868852459,0.04070089285714198
CNN,C,IC,20151014-103916-INGC115F3_SC.h5,0.9010989010989011,0.0336935975609758
CNN,C,IC,20151014-115609-INGC116F3_SC.h5,0.9454545454545454,0.05392067307692254
CNN,C,IC,20151014-120502-INGC116F3_SI.h5,0.9473684210526315,0.0534513888888888
CNN,C,IC,20151016-112416-INGC134F3_SI.h5,0.9333333333333333,0.042886160714285616
CNN,C,IC,20151016-112823-INGC134F3_SC.h5,0.9108910891089109,0.0494211956521746
CNN,P,IC,20151021-095256-INGP052F3_SI.h5,0.898876404494382,0.033860937499999896
CNN,P,IC,20151021-095954-INGP052F3_SC.h5,0.8837209302325582,0.046182565789473384
CNN,C,IC,20151103-151452-INGC128F3_SI.h5,0.9333333333333333,0.02543973214285739
CNN,C,IC,20151103-151617-INGC128F3_SC.h5,0.9320388349514563,0.028446614583333446
CNN,C,IC,20151104-103546-INGC129F3_SC.h5,0.9230769230769231,0.042186011904761615
CNN,C,IC,20151104-103952-INGC129F3_SI.h5,0.9375,0.03589166666666643
CNN,C,IC,20151113-154155-INGC133F3_SC.h5,0.8571428571428571,0.04446354166666725
CNN,C,IC,20151113-154807-INGC133F3_SI.h5,0.8787878787878788,0.043890086206896835
CNN,C,IC,20151116-151735-INGC137F3_SI.h5,0.9473684210526315,0.04958333333333302
CNN,C,IC,20151116-151954-INGC137F3_SC.h5,0.9375,0.05261249999999992
CNN,P,IC,20151120-115525-INGP056F3_SC.h5,0.9278350515463918,0.04977500000000072
CNN,P,IC,20151120-115850-INGP056F3_SI.h5,0.9333333333333333,0.0482571428571432
CNN,P,IC,20151123-120952-INGP072F3_SI.h5,0.9047619047619048,0.03962335526315754
CNN,P,IC,20151123-121537-INGP072F3_SC.h5,0.8717948717948718,0.04638419117647134
CNN,P,IC,20151130-101020-INGP082F3_SC.h5,0.8085106382978723,0.04330427631578913
CNN,P,IC,20151130-101826-INGP082F3_SI.h5,0.8275862068965517,0.046414930555555685
CNN,C,IC,20151202-152947-INGC127F3_SI.h5,0.935064935064935,0.044987847222222536
CNN,C,IC,20151202-153135-INGC127F3_SC.h5,0.9425287356321839,0.04643902439024419
CNN,P,IC,20151203-114834-INGP082F3_SI.h5,0.45454545454545453,0.10466666666666666
CNN,P,IC,20151203-114949-INGP083F3_SC.h5,0.9285714285714286,0.05464903846153843
CNN,C,IC,20151203-151540-INGC140F3_SC.h5,0.9193548387096774,0.04352192982456128
CNN,C,IC,20151203-151827-INGC140F3_SI.h5,0.9393939393939394,0.04070362903225804
CNN,P,IC,20151204-113506-INGP022F4_SC.h5,0.9523809523809523,0.0733675000000002
CNN,P,IC,20151204-114403-INGP022F4_SI.h5,0.9365079365079365,0.0684078389830512
CNN,C,IC,20151218-102900-INGC138F3_SC.h5,0.9369369369369369,0.048149038461538333
CNN,C,IC,20151218-103153-INGC138F3_SI.h5,0.9428571428571428,0.05005303030303032
CNN,C,IC,20151218-113720-INGC139F3_SI.h5,0.8536585365853658,0.06168392857142816
CNN,C,IC,20151218-114127-INGC139F3_SC.h5,0.9111111111111111,0.0707164634146344
CNN,P,IC,20160106-124000-INGP009F4_SC.h5,0.8636363636363636,0.04245230263157953
CNN,P,IC,20160106-124659-INGP009F4_SI.h5,0.8791208791208791,0.035543749999999895
CNN,P,IC,20160111-121459-INGP007F4_SC.h5,0.9263157894736842,0.05665340909090883
